epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210429439,Noise,0.99,Noise,0.7312310000000001,17.02649374
210774447,Noise,0.9866666666666667,Noise,0.7235010000000001,16.50079498
210704547,DSCUT,0.31333333333333335,Noise,0.72587,12.80948727
210963423,Noise,0.3466666666666667,Noise,0.479628,2.481252807
210995450,DSCUT,0.35,Noise,0.593542,8.386991089
211058380,Noise,0.4066666666666667,Noise,0.696783,17.7818426
211186280,RRab,0.49666666666666665,RRab,0.347587,20.0
210518181,Noise,0.3233333333333333,OTHPER,0.468757,17.02649374
210930319,EA,0.30333333333333334,OTHPER,0.7061689999999999,3.797801372
210495330,Noise,0.27666666666666667,Noise,0.7240310000000001,20.0
211101036,DSCUT,0.33666666666666667,Noise,0.533161,19.27854202
211063069,DSCUT,0.3333333333333333,Noise,0.5242060000000001,9.766389013
210721506,Noise,0.89,Noise,0.422946,9.948185186
210748446,Noise,0.9833333333333333,Noise,0.503576,16.67238347
210800332,OTHPER,0.58,OTHPER,0.573604,20.0
211117077,EB,0.47333333333333333,OTHPER,0.731952,3.0015047000000004
210702868,OTHPER,0.66,OTHPER,0.569852,20.0
210871118,Noise,0.2866666666666667,Noise,0.58073,3.634238446
210676746,OTHPER,0.4666666666666667,OTHPER,0.902634,14.29411655
210762062,DSCUT,0.4166666666666667,Noise,0.663734,12.60802469
210385049,DSCUT,0.32,Noise,0.474413,18.60732198
210555660,EA,0.41,OTHPER,0.6218739999999999,18.82580772
210941072,Noise,0.4033333333333333,Noise,0.698742,13.232365
211072438,GDOR,0.45,OTHPER,0.741099,0.391128088
210896838,DSCUT,0.36333333333333334,OTHPER,0.492336,9.4777243
210703831,Noise,0.4,Noise,0.779529,16.847578100000003
211037727,Noise,0.42,Noise,0.626866,13.80191578
210671356,Noise,0.64,Noise,0.452619,20.0
210494369,DSCUT,0.32,Noise,0.509405,12.03994607
210676435,Noise,0.3333333333333333,Noise,0.416758,18.18521939
210680944,Noise,0.5566666666666666,Noise,0.751085,20.0
210492199,GDOR,0.33,OTHPER,0.722254,0.457802123
210483964,EA,0.38333333333333336,Noise,0.574867,17.7818426
211166778,DSCUT,0.31,Noise,0.642624,13.56831151
211057496,Noise,0.5533333333333333,OTHPER,0.492908,20.0
210975523,Noise,0.5166666666666667,Noise,0.494386,1.33256755
210686969,OTHPER,0.99,OTHPER,0.707469,20.0
210560229,OTHPER,0.62,OTHPER,0.551107,8.849938925
210523892,DSCUT,0.21666666666666667,OTHPER,0.5126189999999999,0.296678314
210555036,Noise,0.3233333333333333,Noise,0.603969,17.98126902
210818592,EA,0.77,Noise,0.649247,17.20925021
210426894,Noise,0.9066666666666666,Noise,0.771066,20.0
210816656,OTHPER,0.61,OTHPER,0.482107,20.0
211026963,OTHPER,0.6866666666666666,OTHPER,0.8483620000000001,14.1678043
211041965,Noise,0.2833333333333333,Noise,0.476035,13.80191578
210783600,Noise,0.31,Noise,0.738963,19.51317428
211058925,Noise,0.35,Noise,0.570088,17.02649374
211116917,Noise,0.54,Noise,0.576361,0.265571433
210855382,Noise,0.2966666666666667,Noise,0.5685640000000001,17.7818426
210523520,OTHPER,0.5233333333333333,OTHPER,0.511467,11.19896174
210596205,Noise,0.43666666666666665,OTHPER,0.662795,9.4777243
210348474,EA,0.33,Noise,0.687421,11.27773617
210854275,Noise,0.45666666666666667,Noise,0.5644279999999999,19.0494853
210681357,GDOR,0.62,Noise,0.441224,0.53280514
210824375,Noise,0.85,Noise,0.548742,20.0
210891952,DSCUT,0.35,Noise,0.553096,17.98126902
210351434,Noise,0.8066666666666666,Noise,0.507776,20.0
210576237,OTHPER,0.9033333333333333,OTHPER,0.8612989999999999,4.961239309
210833978,DSCUT,0.3433333333333333,OTHPER,0.562563,20.0
210751518,Noise,0.8,Noise,0.610622,20.0
210736843,Noise,0.6566666666666666,Noise,0.64145,14.68693823
210362936,GDOR,0.7633333333333333,OTHPER,0.785445,1.0457443359999998
211057042,Noise,0.26,Noise,0.4689,0.975144593
211013077,GDOR,0.24333333333333335,Noise,0.440882,18.60732198
211118187,Noise,0.6833333333333333,Noise,0.569094,14.29411655
210912141,Noise,0.5066666666666667,Noise,0.52955,19.18223599
210739772,Noise,1.0,Noise,0.817875,20.0
210888074,Noise,0.9766666666666667,Noise,0.464513,15.69323825
210867047,Noise,0.33666666666666667,Noise,0.5212939999999999,18.18521939
210726149,GDOR,0.32666666666666666,Noise,0.543305,16.50079498
211110438,GDOR,0.30666666666666664,OTHPER,0.8456040000000001,1.976538291
210359732,OTHPER,0.8,Noise,0.5769380000000001,14.04370486
210669063,Noise,0.26666666666666666,Noise,0.475779,1.334786342
210532727,OTHPER,0.4766666666666667,OTHPER,0.465891,17.39597255
211050452,DSCUT,0.32666666666666666,OTHPER,0.5628449999999999,6.486755862000001
211122237,OTHPER,0.8466666666666667,OTHPER,0.933231,5.16918065
210542627,OTHPER,0.9333333333333333,OTHPER,0.653528,19.27854202
210832611,Noise,0.46,Noise,0.490005,12.31743893
210554956,Noise,0.34,Noise,0.567308,7.52139933
210619210,Noise,0.31666666666666665,OTHPER,0.494376,3.642494984
210757222,DSCUT,0.32,Noise,0.484748,12.22353091
211015590,Noise,0.33666666666666667,Noise,0.399726,19.27854202
210739401,Noise,0.88,Noise,0.389094,18.60732198
210622572,Noise,0.42,Noise,0.4463720000000001,16.50079498
210430924,Noise,0.34,Noise,0.5621149999999999,9.101122263999999
211058754,OTHPER,0.30666666666666664,Noise,0.6935319999999999,2.353759677
211123894,EA,0.37,Noise,0.751746,12.91265237
210438344,EA,0.30666666666666664,Noise,0.473516,15.10196055
211100727,RRab,0.58,Noise,0.57327,20.0
210888551,OTHPER,0.67,OTHPER,0.533485,14.82272104
210746164,OTHPER,0.8066666666666666,Noise,0.618323,5.5831976270000006
210438176,GDOR,0.36333333333333334,Noise,0.702278,20.0
210728747,Noise,0.43666666666666665,Noise,0.647619,18.82580772
210741607,Noise,0.32,OTHPER,0.5989399999999999,17.98126902
211075413,GDOR,0.32,OTHPER,0.631197,0.51368594
210506299,Noise,0.7633333333333333,OTHPER,0.7727069999999999,20.0
211117691,EA,0.7166666666666667,Noise,0.802367,15.84836353
210715008,EA,0.24,Noise,0.590751,20.0
211041526,GDOR,0.49666666666666665,Noise,0.349791,0.42901466
210539758,OTHPER,0.66,OTHPER,0.789537,20.0
210872985,OTHPER,0.24,Noise,0.47917,1.680315943
210547871,OTHPER,0.5766666666666667,OTHPER,0.903958,1.696316159
210683245,Noise,0.2833333333333333,OTHPER,0.672395,0.542097662
210491311,Noise,0.79,Noise,0.627242,12.60802469
211099759,GDOR,0.3,OTHPER,0.519533,20.0
210593474,EA,0.37666666666666665,Noise,0.50084,11.19896174
210722099,Noise,0.53,Noise,0.56034,16.50079498
210355180,GDOR,0.22666666666666666,Noise,0.5915090000000001,13.01749271
210954402,Noise,0.31666666666666665,Noise,0.754831,20.0
211099886,Noise,0.2733333333333333,Noise,0.606421,20.0
210418263,Noise,0.9766666666666667,Noise,0.454726,16.50079498
210945320,Noise,0.27666666666666667,Noise,0.558766,18.60732198
210324198,OTHPER,0.6733333333333333,OTHPER,0.90346,3.788826617
210479943,DSCUT,0.34,OTHPER,0.755657,11.27773617
210445942,Noise,0.2733333333333333,Noise,0.655846,4.565656806000001
210631455,Noise,0.8233333333333334,Noise,0.804678,20.0
210932315,Noise,0.37,OTHPER,0.585159,16.00658621
211174484,DSCUT,0.31666666666666665,OTHPER,0.478467,20.0
210722412,EA,0.36,OTHPER,0.591513,17.58679124
210695950,EA,0.37333333333333335,Noise,0.647762,14.1678043
210573210,Noise,0.37333333333333335,OTHPER,0.500505,17.39597255
210742328,Noise,0.2633333333333333,Noise,0.70452,17.39597255
210641555,EA,0.43333333333333335,Noise,0.507808,12.03994607
211077024,GDOR,0.26666666666666666,OTHPER,0.540737,1.331460918
210786627,DSCUT,0.2733333333333333,OTHPER,0.350734,15.54112028
211043323,Noise,0.24333333333333335,OTHPER,0.578979,0.940811839
210376588,DSCUT,0.44,OTHPER,0.5333720000000001,16.50079498
211194459,Noise,0.59,Noise,0.5652659999999999,19.51317428
210778136,OTHPER,0.9833333333333333,OTHPER,0.494579,13.92176057
210488735,Noise,0.5233333333333333,Noise,0.521579,17.58679124
211112828,Noise,0.9933333333333333,Noise,0.731777,14.42270132
210556774,DSCUT,0.3566666666666667,Noise,0.574883,20.0
210716489,EB,0.82,OTHPER,0.613593,0.536908904
210996061,Noise,0.77,Noise,0.749134,20.0
210979052,Noise,0.30666666666666664,Noise,0.62576,9.648838466
210460124,Noise,0.9966666666666667,Noise,0.7864899999999999,20.0
211043262,GDOR,0.25666666666666665,Noise,0.420392,15.84836353
210673168,EA,0.6666666666666666,Noise,0.465444,20.0
211104928,EA,0.5233333333333333,Noise,0.4753439999999999,19.51317428
210991530,Noise,0.4066666666666667,Noise,0.719333,0.661927898
210893255,Noise,0.29333333333333333,OTHPER,0.719296,15.39192304
210512573,DSCUT,0.39,Noise,0.500858,0.223388839
211078164,GDOR,0.25333333333333335,OTHPER,0.48869,16.33270241
211105700,OTHPER,0.3233333333333333,OTHPER,0.8368389999999999,3.7533477999999993
211032295,GDOR,0.2633333333333333,OTHPER,0.684713,1.76348481
210657957,Noise,0.4033333333333333,Noise,0.682474,20.0
210323331,Noise,0.48333333333333334,OTHPER,0.596978,16.168
210540507,Noise,0.23666666666666666,Noise,0.477295,19.27854202
210536928,OTHPER,0.2966666666666667,Noise,0.596676,18.3938494
210933818,DSCUT,0.3466666666666667,Noise,0.6008600000000001,8.009887462
210531194,Noise,0.3433333333333333,Noise,0.7069880000000001,10.82103958
210976935,Noise,0.3,Noise,0.612322,20.0
211019322,GDOR,0.29333333333333333,Noise,0.497068,2.260826047
210629028,EA,0.21333333333333335,Noise,0.536798,20.0
210649712,Noise,0.26666666666666666,Noise,0.556682,8.9487299
210760779,DSCUT,0.42333333333333334,Noise,0.743988,7.891610835
210943628,Noise,0.8533333333333334,Noise,0.526293,18.18521939
210786130,Noise,0.31333333333333335,Noise,0.712472,18.82580772
210813166,Noise,0.7733333333333333,Noise,0.762999,20.0
211099475,Noise,0.33666666666666667,Noise,0.672333,15.54112028
211045210,GDOR,0.45,OTHPER,0.648093,1.64076554
210797490,OTHPER,0.2733333333333333,OTHPER,0.588313,17.7818426
210779766,Noise,0.27666666666666667,Noise,0.4978770000000001,20.0
211088357,DSCUT,0.30666666666666664,Noise,0.516447,20.0
210979486,Noise,0.9066666666666666,Noise,0.6054689999999999,17.20925021
211076944,GDOR,0.21,OTHPER,0.612059,1.015925846
211080435,Noise,0.37,Noise,0.578727,20.0
210967197,Noise,0.33,Noise,0.723842,19.0494853
210830338,DSCUT,0.35,Noise,0.729961,20.0
210813189,OTHPER,0.7633333333333333,OTHPER,0.914955,2.254467955
210389924,GDOR,0.23666666666666666,OTHPER,0.755342,13.80191578
211043986,OTHPER,0.64,OTHPER,0.612209,3.986669228
210787911,Noise,0.37666666666666665,OTHPER,0.462611,11.95020618
210934972,Noise,0.9033333333333333,Noise,0.546579,20.0
210934470,Noise,0.7533333333333333,OTHPER,0.6251140000000001,10.67691752
210410249,EA,0.30666666666666664,Noise,0.659519,15.54112028
210790848,Noise,0.8433333333333334,Noise,0.562312,16.847578100000003
211010163,OTHPER,0.3933333333333333,OTHPER,0.71685,2.241858456
211079023,Noise,0.84,Noise,0.778155,19.75358815
210556519,OTHPER,0.4066666666666667,OTHPER,0.641446,1.609470977
210583506,Noise,0.29333333333333333,Noise,0.7692760000000001,7.057861265
211007208,DSCUT,0.37,Noise,0.48435,16.168
210789738,OTHPER,0.8433333333333334,OTHPER,0.7309180000000001,11.77468071
210960290,DSCUT,0.44,Noise,0.524672,16.50079498
210388387,OTHPER,0.4066666666666667,Noise,0.543759,20.0
211089419,GDOR,0.36333333333333334,Noise,0.660415,0.265219983
210942139,OTHPER,0.29,OTHPER,0.545337,16.67238347
210401886,Noise,0.9966666666666667,Noise,0.67052,20.0
210953885,Noise,0.33,Noise,0.6432,16.67238347
210562582,Noise,0.9533333333333334,Noise,0.5897560000000001,14.68693823
210856581,Noise,0.7466666666666667,Noise,0.7854899999999999,20.0
210885138,Noise,0.28,Noise,0.570623,18.82580772
210907388,OTHPER,0.5533333333333333,OTHPER,0.604634,15.10196055
210407063,DSCUT,0.30666666666666664,Noise,0.6796909999999999,12.60802469
210646286,OTHPER,0.24333333333333335,OTHPER,0.543301,17.02649374
210813671,OTHPER,0.5333333333333333,OTHPER,0.8543069999999999,3.642494984
210990536,Noise,0.5866666666666667,OTHPER,0.618463,17.98126902
210584324,OTHPER,0.37,OTHPER,0.593254,20.0
211136048,DSCUT,0.32666666666666666,Noise,0.751898,3.484182398
210917780,DSCUT,0.36666666666666664,Noise,0.7000460000000001,20.0
210767560,Noise,0.93,Noise,0.8454229999999999,5.323656227
210717460,GDOR,0.32,OTHPER,0.875682,2.172005849
210497363,OTHPER,0.91,OTHPER,0.83286,15.39192304
211000618,EA,0.8066666666666666,OTHPER,0.496863,17.02649374
210401928,Noise,0.9666666666666667,Noise,0.411869,15.84836353
211068640,GDOR,0.32666666666666666,Noise,0.668445,8.612248102
210582309,EA,0.3433333333333333,Noise,0.505645,18.82580772
210743439,OTHPER,0.9866666666666667,OTHPER,0.8449450000000001,11.52085209
210435349,EA,0.20666666666666667,Noise,0.487561,20.0
210640244,OTHPER,0.78,OTHPER,0.606696,16.67238347
210693420,OTHPER,0.41333333333333333,Noise,0.557408,13.80191578
210399180,EA,0.43,Noise,0.444565,18.18521939
211138707,EA,0.39666666666666667,OTHPER,0.430829,18.18521939
210390825,OTHPER,0.2833333333333333,OTHPER,0.483029,11.12128014
210804191,EB,0.6433333333333333,OTHPER,0.810251,1.030288314
210779917,DSCUT,0.38,Noise,0.571873,6.996264918
210664796,DSCUT,0.4766666666666667,Noise,0.760538,17.02649374
210944055,OTHPER,0.6766666666666666,OTHPER,0.948416,18.62514703
211151977,DSCUT,0.28,Noise,0.642267,14.42270132
210520898,Noise,0.36666666666666664,OTHPER,0.512864,15.84836353
210353894,Noise,0.85,Noise,0.845666,17.39597255
210669401,RRab,0.35333333333333333,DSCUT,0.33357600000000004,20.0
211013627,GDOR,0.3,Noise,0.6086739999999999,1.015925846
210747309,OTHPER,0.8966666666666666,OTHPER,0.752987,15.39192304
210661363,DSCUT,0.36,Noise,0.5308189999999999,14.5536205
210644574,Noise,0.61,Noise,0.7063229999999999,14.29411655
210508228,OTHPER,0.30666666666666664,OTHPER,0.444856,2.73990881
210937334,OTHPER,0.9866666666666667,OTHPER,0.820211,9.4777243
211107103,EA,0.47,Noise,0.581387,13.56831151
210689433,Noise,0.9966666666666667,Noise,0.744584,17.98126902
211056538,GDOR,0.6033333333333334,OTHPER,0.732738,1.209886035
210764157,Noise,0.3566666666666667,Noise,0.588721,1.333676023
210346584,Noise,0.28,Noise,0.46303,12.22353091
211014376,Noise,0.4266666666666667,Noise,0.5659609999999999,16.50079498
210891664,Noise,0.5966666666666667,Noise,0.518795,20.0
210905495,EA,0.33,Noise,0.726945,17.7818426
210750062,OTHPER,0.5966666666666667,OTHPER,0.717409,12.60802469
210569638,DSCUT,0.26,OTHPER,0.7236630000000001,10.67691752
210607646,OTHPER,0.6466666666666666,OTHPER,0.8292809999999999,11.86179414
210898997,DSCUT,0.23,Noise,0.54566,11.19896174
211002561,DSCUT,0.6766666666666666,Noise,0.699695,0.180711084
210927358,GDOR,0.7933333333333333,OTHPER,0.728647,0.765968567
211031105,EB,0.6266666666666667,OTHPER,0.855408,0.6839529590000001
211084620,OTHPER,0.9,OTHPER,0.7038989999999999,4.618261853
210382902,Noise,0.3433333333333333,OTHPER,0.512404,13.80191578
210973557,Noise,0.32666666666666666,Noise,0.449436,3.124333824
211143760,Noise,0.91,Noise,0.723427,15.84836353
210714931,Noise,0.9033333333333333,Noise,0.719384,14.04370486
210596957,Noise,0.28,Noise,0.545107,20.0
210438688,EB,0.61,OTHPER,0.307115,0.327995999
210495369,OTHPER,0.6966666666666667,OTHPER,0.8830040000000001,17.39597255
210982306,Noise,0.9333333333333333,Noise,0.683589,14.1678043
210464479,Noise,0.29,Noise,0.60674,20.0
210860953,OTHPER,0.83,OTHPER,0.699239,6.260868147
211111655,DSCUT,0.41,Noise,0.580958,16.847578100000003
210438514,EA,0.31666666666666665,Noise,0.407238,15.54112028
211094386,GDOR,0.37666666666666665,OTHPER,0.506251,1.654309286
210801273,Noise,1.0,Noise,0.434228,14.29411655
210382843,Noise,0.30666666666666664,Noise,0.493325,8.30015347
210588237,GDOR,0.28,OTHPER,0.488849,4.184356203
210414596,GDOR,0.34,Noise,0.523998,19.51317428
210356674,DSCUT,0.4166666666666667,OTHPER,0.560045,0.246693007
210984890,GDOR,0.31333333333333335,OTHPER,0.560366,12.13104396
210904047,Noise,0.78,OTHPER,0.704516,13.12404942
210866018,GDOR,0.7233333333333334,OTHPER,0.7633840000000001,1.857464881
210842717,OTHPER,0.38,OTHPER,0.4778020000000001,13.34248336
210915133,DSCUT,0.27,OTHPER,0.435294,15.54112028
210835722,Noise,0.33666666666666667,OTHPER,0.31331,13.56831151
210819890,DSCUT,0.29,Noise,0.73473,17.02649374
210465337,Noise,0.43666666666666665,Noise,0.7481180000000001,16.168
211056496,DSCUT,0.3233333333333333,Noise,0.5243869999999999,10.07318993
210686573,OTHPER,0.45666666666666667,OTHPER,0.607769,16.67238347
210762682,Noise,0.4866666666666667,EA,0.438431,20.0
210741931,Noise,1.0,Noise,0.837648,15.54112028
210535924,Noise,0.8433333333333334,Noise,0.650197,10.20137616
210412554,OTHPER,0.42333333333333334,OTHPER,0.47304,20.0
210482964,Noise,0.8533333333333334,Noise,0.669439,10.26670053
210721309,Noise,0.34,OTHPER,0.731204,11.86179414
211075627,EB,0.5466666666666666,OTHPER,0.89217,0.5641117179999999
210493199,Noise,0.3433333333333333,Noise,0.453442,17.7818426
210765363,GDOR,0.38666666666666666,OTHPER,0.461008,0.281667618
210747217,GDOR,0.33,OTHPER,0.398754,0.809679293
210545579,EA,0.37,Noise,0.528358,10.6062866
210939333,Noise,0.27,OTHPER,0.754337,17.98126902
211021098,Noise,0.2633333333333333,OTHPER,0.60012,1.250462015
210611392,DSCUT,0.27666666666666667,Noise,0.634641,11.77468071
211118414,EB,0.4066666666666667,OTHPER,0.366356,0.435432545
211093203,OTHPER,0.42333333333333334,OTHPER,0.822591,0.597094995
210430992,DSCUT,0.33666666666666667,Noise,0.663905,17.98126902
210508104,DSCUT,0.49,OTHPER,0.805233,12.13104396
210511712,Noise,0.92,Noise,0.7641640000000001,20.0
210372124,DSCUT,0.25666666666666665,Noise,0.719879,17.39597255
210904018,OTHPER,0.26666666666666666,Noise,0.42294,1.853170984
211177579,GDOR,0.4633333333333333,OTHPER,0.562396,3.297849042
210645116,Noise,0.4166666666666667,OTHPER,0.492777,20.0
211065426,EB,0.3,OTHPER,0.8476020000000001,0.621153078
211046948,EB,0.8033333333333333,OTHPER,0.887093,1.456002184
210458271,OTHPER,0.6766666666666666,OTHPER,0.5746060000000001,5.03920578
210438849,Noise,0.7866666666666666,Noise,0.526038,19.75358815
211107496,Noise,0.9233333333333333,Noise,0.724445,10.01029732
210972551,OTHPER,0.5733333333333334,Noise,0.5595720000000001,14.1678043
210677968,GDOR,0.6133333333333333,OTHPER,0.684232,1.204432679
211082398,Noise,0.9,OTHPER,0.67689,15.39192304
210671211,OTHPER,0.44333333333333336,OTHPER,0.515523,12.70795757
210509539,EA,0.3,Noise,0.670902,16.847578100000003
210782325,GDOR,0.31333333333333335,Noise,0.563749,20.0
210891082,Noise,0.25666666666666665,Noise,0.5517850000000001,20.0
210439810,Noise,0.3333333333333333,OTHPER,0.591264,15.39192304
210784783,DSCUT,0.2733333333333333,OTHPER,0.7047180000000001,15.84836353
211142917,Noise,0.9833333333333333,Noise,0.6753640000000001,20.0
210590043,OTHPER,0.34,OTHPER,0.756717,8.009887462
211004198,DSCUT,0.46,OTHPER,0.515354,0.238900184
211038810,OTHPER,0.4033333333333333,OTHPER,0.843359,0.918182764
210438638,EA,0.27,Noise,0.581761,20.0
210774732,Noise,0.39666666666666667,Noise,0.54664,20.0
210429591,OTHPER,0.58,OTHPER,0.848482,17.02649374
211056865,OTHPER,0.25666666666666665,OTHPER,0.703969,0.556282718
210609156,Noise,0.37333333333333335,OTHPER,0.594302,17.58679124
210385758,OTHPER,0.49666666666666665,Noise,0.6751050000000001,3.815879041
210569957,DSCUT,0.3233333333333333,Noise,0.534105,11.86179414
210712441,EA,0.28,OTHPER,0.494378,16.50079498
210428466,OTHPER,0.9933333333333333,OTHPER,0.629927,17.98126902
210544822,Noise,0.3333333333333333,OTHPER,0.566334,19.51317428
210668546,OTHPER,0.7433333333333333,OTHPER,0.739224,20.0
211059754,OTHPER,0.2966666666666667,OTHPER,0.870992,0.660020454
210992274,Noise,0.38666666666666666,Noise,0.423873,20.0
211118767,DSCUT,0.26,OTHPER,0.4764640000000001,6.092371644
210586964,Noise,0.4066666666666667,Noise,0.579814,16.50079498
210460519,OTHPER,0.4533333333333333,OTHPER,0.8821100000000001,20.0
210970215,Noise,0.99,Noise,0.707935,14.29411655
210425936,Noise,0.41,OTHPER,0.553606,16.33270241
210978875,DSCUT,0.4266666666666667,OTHPER,0.49567,20.0
210788242,Noise,0.5866666666666667,Noise,0.74707,9.766389013
210549572,OTHPER,0.9533333333333334,OTHPER,0.7109260000000001,18.60732198
211079943,Noise,0.3233333333333333,Noise,0.345079,15.54112028
211078559,Noise,0.3466666666666667,OTHPER,0.5288649999999999,7.852957718
210841114,OTHPER,0.7733333333333333,OTHPER,0.4990560000000001,16.50079498
211130310,DSCUT,0.29,Noise,0.725478,0.385763936
210466150,Noise,0.8366666666666667,Noise,0.8143050000000001,0.371377644
210537886,Noise,0.25,Noise,0.557283,20.0
210538887,GDOR,0.31,OTHPER,0.639152,3.08228882
210468049,EA,0.35333333333333333,Noise,0.539151,14.04370486
210996038,OTHPER,0.5066666666666667,OTHPER,0.535991,16.847578100000003
210480392,OTHPER,0.6966666666666667,OTHPER,0.914039,5.253875518
211068837,Noise,0.46,OTHPER,0.5251939999999999,19.27854202
210626414,GDOR,0.3933333333333333,EA,0.33736900000000003,0.480725414
210416434,OTHPER,0.49333333333333335,Noise,0.667759,10.13687781
210706205,OTHPER,0.7433333333333333,OTHPER,0.583619,5.682132631
210718526,Noise,0.4533333333333333,Noise,0.512439,3.186427457
210515094,Noise,0.7933333333333333,Noise,0.7243649999999999,14.5536205
210924091,Noise,0.54,Noise,0.533571,9.88683909
210425323,Noise,0.7866666666666666,Noise,0.704799,16.50079498
210831531,DSCUT,0.28,OTHPER,0.469075,20.0
210513741,Noise,0.8566666666666667,Noise,0.6639010000000001,8.566233882
211017877,OTHPER,0.51,OTHPER,0.804272,3.7533477999999993
210916027,GDOR,0.3466666666666667,OTHPER,0.6005729999999999,0.371980786
210361003,Noise,0.4033333333333333,Noise,0.674802,9.366980534
210874078,OTHPER,0.8266666666666667,OTHPER,0.776994,11.86179414
210998636,DSCUT,0.3566666666666667,Noise,0.698205,14.82272104
211035257,Noise,0.8133333333333334,Noise,0.7080350000000001,20.0
210952220,Noise,0.39,OTHPER,0.446392,20.0
211148601,DSCUT,0.4033333333333333,Noise,0.771705,16.67238347
210481572,DSCUT,0.4,Noise,0.511522,17.98126902
210961476,DSCUT,0.31666666666666665,Noise,0.508506,0.304106294
211087023,Noise,0.34,Noise,0.5060399999999999,19.75358815
210388426,OTHPER,0.77,OTHPER,0.82144,12.80948727
211077674,EA,0.36333333333333334,OTHPER,0.451443,20.0
210829260,DSCUT,0.31333333333333335,Noise,0.639232,19.0494853
210968253,DSCUT,0.2733333333333333,OTHPER,0.603118,0.5796106089999999
210932798,Noise,0.6666666666666666,Noise,0.692182,19.51317428
210788181,Noise,0.5366666666666666,Noise,0.366635,20.0
210707957,Noise,0.6766666666666666,Noise,0.707972,0.532982259
211127165,OTHPER,0.95,OTHPER,0.693492,13.80191578
210989379,EA,0.37333333333333335,Noise,0.701237,10.46779162
210499977,Noise,0.7666666666666667,Noise,0.539485,16.168
210502458,OTHPER,0.56,OTHPER,0.656821,20.0
210872983,OTHPER,0.7366666666666667,Noise,0.522746,19.0494853
210664720,Noise,0.41333333333333333,Noise,0.629319,14.82272104
210840112,EB,0.7166666666666667,OTHPER,0.616344,0.407739393
210549483,DSCUT,0.3933333333333333,OTHPER,0.535046,20.0
210761726,Noise,0.28,Noise,0.642762,19.51317428
210468157,GDOR,0.43333333333333335,Noise,0.527436,1.395185757
211000225,Noise,0.4166666666666667,Noise,0.622897,17.98126902
211136223,Noise,0.5166666666666667,OTHPER,0.402885,13.45444989
210504998,DSCUT,0.3333333333333333,Noise,0.6242439999999999,20.0
210488733,OTHPER,0.37,OTHPER,0.464129,17.39597255
210536109,Noise,0.97,Noise,0.436359,6.115610342999999
210470484,OTHPER,0.47,OTHPER,0.685148,2.374676875
210790950,DSCUT,0.30333333333333334,Noise,0.682705,7.48627967
211001584,OTHPER,0.27,OTHPER,0.7416560000000001,7.665236052000001
210620371,OTHPER,0.9666666666666667,OTHPER,0.8990450000000001,4.645021593
211137109,Noise,0.6833333333333333,Noise,0.66556,16.168
210968405,OTHPER,0.30666666666666664,OTHPER,0.522683,17.98126902
210954252,OTHPER,0.6833333333333333,Noise,0.5914010000000001,20.0
211025056,EB,0.43,OTHPER,0.630549,0.230817805
210565257,OTHPER,0.55,OTHPER,0.888891,3.439337552
210684376,DSCUT,0.34,Noise,0.605543,11.19896174
210354789,Noise,0.29,OTHPER,0.467719,3.947407647
210709086,Noise,0.3466666666666667,OTHPER,0.576751,14.1678043
210672244,Noise,0.33666666666666667,OTHPER,0.593676,2.157392633
211001618,OTHPER,0.3466666666666667,Noise,0.579976,17.7818426
211017659,OTHPER,0.85,OTHPER,0.528756,14.5536205
211034635,Noise,0.9466666666666667,Noise,0.34041,19.0494853
210408195,OTHPER,0.8133333333333334,OTHPER,0.537602,14.04370486
210767478,DSCUT,0.44333333333333336,Noise,0.538529,9.4777243
210711131,Noise,0.99,Noise,0.839936,17.98126902
211087559,OTHPER,0.6266666666666667,Noise,0.59441,20.0
211017969,Noise,0.35,OTHPER,0.502683,6.486755862000001
211052844,EA,0.39,Noise,0.709591,9.366980534
211010308,Noise,0.98,OTHPER,0.597635,20.0
210565772,DSCUT,0.27,OTHPER,0.410602,1.76348481
210859013,OTHPER,0.6133333333333333,OTHPER,0.678241,10.96910574
211120877,DSCUT,0.3433333333333333,OTHPER,0.479735,0.325531949
211032928,OTHPER,0.9833333333333333,OTHPER,0.8789610000000001,8.173217117
210840053,Noise,0.37666666666666665,Noise,0.516844,6.996264918
210530065,DSCUT,0.26,OTHPER,0.545076,17.39597255
210646715,OTHPER,0.78,OTHPER,0.758707,19.0494853
210850959,OTHPER,0.36666666666666664,OTHPER,0.525871,20.0
210856220,Noise,0.32,OTHPER,0.6196510000000001,11.27773617
210909832,Noise,0.39,OTHPER,0.743153,20.0
210711788,DSCUT,0.31,Noise,0.523088,1.333676023
210737487,Noise,0.39,Noise,0.522867,17.7818426
211155826,GDOR,0.31666666666666665,Noise,0.498819,11.86179414
210762390,Noise,0.8533333333333334,Noise,0.647965,17.7818426
210912170,EA,0.37,Noise,0.715784,14.82272104
211059185,OTHPER,0.6333333333333333,OTHPER,0.713843,15.86129269
211013046,EB,0.76,OTHPER,0.665133,0.35802579100000004
210577548,OTHPER,0.7333333333333333,OTHPER,0.65759,18.82580772
210588341,Noise,0.3566666666666667,Noise,0.613992,20.0
210687196,DSCUT,0.30666666666666664,OTHPER,0.447334,16.168
210750933,EA,0.57,Noise,0.5496260000000001,17.58679124
210984909,Noise,0.39666666666666667,Noise,0.547505,14.96103795
