epic_number,Period_1,Period_2,amp_ratio_21,k2_teff,k2_rad,k2_mass,abs_magnitude,Class
206148135,4.186593168,5.502778646,1.3143810313503097,4662.0,11.59,1.2,12.107994004344,OTHPER
206038285,2.0383835869999998,0.340165294,0.1668799219977236,5355.0,2.33,0.91,14.996734371744585,    EB
206089959,16.31332098,3.190273552,0.1955624827042421,4761.0,11.16,1.2,11.592447387430806, Noise
206060795,14.51193657,8.879423571,0.6118703405413245,,,,, Noise
206005708,20.0,12.83006007,0.6415030035,5023.0,4.08,0.86,15.056664004766777,OTHPER
206066790,15.69329105,12.09451458,0.7706805756336241,4989.0,4.09,0.9,15.338080499032591,OTHPER
206054632,13.56837969,9.625745126,0.7094248057558595,3674.0,0.28,0.29,,  RRab
206052160,12.98415511,10.42702365,0.803057539105446,4320.0,0.6,0.66,13.767426168590008, Noise
206230755,13.16723245,5.658133209,0.42971317097086714,,,,,
206274286,14.877799300000001,17.02653329,1.1444255260252099,,,,,
206175462,17.32083574,13.52260482,0.7807131839932799,,,,,
205960649,14.09314787,11.12135728,0.7891322352243225,,,,, Noise
206199258,20.0,17.70333693,0.8851668465,,,,19.398399692603526, Noise
205968719,0.326797653,7.126953901,21.808461093813303,,,,, Noise
206497685,12.10209993,5.306098761,0.43844446762885064,,,,,
206259517,12.39368432,14.60671764,1.1785613755248527,,,,,
206214835,16.53487431,9.466610129,0.5725238638962475,,,,, Noise
206167630,20.0,17.70333693,0.8851668465,3985.0,0.43,0.48,, Noise
206245267,1.55035392,16.00663615,10.324504581508716,,,,,
205939330,20.0,11.84434396,0.592217198,3787.0,0.33,0.37,, Noise
206135491,20.0,12.66786749,0.6333933745,,,,, Noise
206044060,15.94297007,20.0,1.2544714010116687,,,,, Noise
206329056,19.23230259,17.02653329,0.8853091412389222,,,,,
206038546,20.0,17.70333693,0.8851668465,3859.0,0.37,0.41,, Noise
206139936,12.27977717,19.04949945,1.5512903195457577,3710.0,0.32,0.34,17.778843552934887, Noise
206178430,11.09058561,12.70802997,1.1458394008105042,,,,,
206299192,9.838382389,11.246170699999999,1.143091440781363,,,,,
206295804,12.204995199999999,9.790321758,0.8021569527532465,,,,21.415014106513382,
206172376,20.0,16.60336568,0.830168284,,,,9.52012657999018, Noise
206540791,14.04377021,18.78171894,1.3373701405785108,,,,,
206440540,16.3327492,12.35548119,0.7564850864176621,,,,, Noise
206110607,16.07081276,20.0,1.2444921298429714,5948.0,0.92,0.81,16.818958690398837,OTHPER
206382420,20.0,15.15913308,0.757956654,4092.0,0.49,0.55,18.888467734972103, Noise
205965595,18.95939487,16.81228711,0.8867523054020341,4357.0,0.56,0.61,18.197330440245477, Noise
206102293,9.625745126,8.090803357999999,0.8405378754675328,3660.0,0.28,0.28,, Noise
206261770,17.17242366,15.21668146,0.8861114634298511,3780.0,0.34,0.37,18.799977800085244, Noise
206058234,20.0,17.70333693,0.8851668465,3707.0,0.31,0.34,18.601849624895003, Noise
206468775,20.0,17.70333693,0.8851668465,5594.0,0.96,1.0,14.980399539442432, Noise
206407510,9.928739864,20.0,2.0143543162528363,4184.0,0.52,0.58,18.47079066019763, Noise
206443846,12.62795806,11.21470544,0.8880854202013402,3690.0,0.28,0.3,18.17909972430847, Noise
206504556,10.62041575,8.378301718,0.7888864160520269,,,,,
206361474,20.0,15.04533237,0.7522666185,3489.0,0.24,0.24,17.774087295453306, Noise
206472656,20.0,15.33309908,0.766654954,5024.0,2.21,0.88,15.155834231183094, Noise
206267365,20.0,7.746790294,0.3873395147,5936.0,1.78,1.17,13.60343529091336, Noise
206093448,20.0,17.70333693,0.8851668465,3907.0,57.93,0.97,13.075396363951022,OTHPER
206398013,19.32502617,14.877799300000001,0.7698721424292903,,,,,
206216723,19.23230259,17.02653329,0.8853091412389222,,,,,
206207673,20.0,17.70333693,0.8851668465,4141.0,0.49,0.55,18.67644437723576, Noise
206509203,15.39197845,10.62041575,0.6899967918029407,5964.0,1.15,1.05,15.088517686739227, Noise
206334839,11.95028133,15.15913308,1.2685168375027704,6022.0,1.32,1.04,15.307226294122174, Noise
206318724,20.0,15.51110429,0.7755552145,6024.0,1.26,1.03,12.435775508130675, Noise
206524553,15.51110429,10.87986128,0.7014240299457106,5876.0,1.18,1.02,15.212958912537404,OTHPER
206304116,15.10201834,20.0,1.3243262953155703,6106.0,1.17,0.91,13.633209849577922,OTHPER
206086157,20.0,12.54888889,0.6274444445,5824.0,0.98,0.89,16.82030586078487, Noise
206345625,20.0,15.39197845,0.7695989225,4904.0,4.25,1.3,11.99400739268256, Noise
206223048,14.39686265,17.17242366,1.1927892956594957,3945.0,0.39,0.41,, Noise
206209262,14.14287398,20.0,1.414139730600923,5684.0,0.9,0.93,15.055817684098633,OTHPER
206149204,12.66786749,10.06062639,0.7941846879865018,3984.0,0.43,0.48,18.56622425638157, Noise
206291038,20.0,17.70333693,0.8851668465,3615.0,0.28,0.29,18.429161308760797, Noise
206539460,19.14046456,10.93924667,0.5715246166418021,4648.0,4.93,1.16,14.926229558985826, Noise
206327174,20.0,16.39957292,0.819978646,5920.0,1.07,0.97,14.473841373162202, Noise
206355037,17.02653329,11.30963391,0.6642358557300891,,,,15.088878425388366,OTHPER
206281494,15.81714531,10.7341809,0.6786421120638993,3944.0,0.41,0.45,18.892154343041668, Noise
206444230,11.53750931,17.86110982,1.5480906095147495,6390.0,1.48,1.24,14.685982718037902, Noise
206136761,19.60864015,15.33309908,0.781956268395287,5885.0,1.17,1.04,15.461364190635159, Noise
206077937,12.27977717,20.0,1.6286940490142463,5331.0,0.94,0.92,15.422062566722134, Noise
206124691,10.01037545,16.60336568,1.658615679594715,6088.0,1.41,1.05,, Noise
205922735,15.10201834,0.048998687,0.00324451248150186,3611.0,0.24,0.25,, Noise
206470819,20.0,17.70333693,0.8851668465,,,,,
200004650,20.0,14.19295224,0.709647612,,,,,
206142774,20.0,14.19295224,0.709647612,6281.0,1.81,1.21,12.906471163848519, Noise
206098173,19.80238663,14.93322756,0.7541125137601659,5626.0,0.89,0.9,16.550292100744922,OTHPER
200004737,11.50439508,16.3327492,1.4196964800343068,,,,,
206027050,19.80238663,17.54832695,0.8861723224520235,4769.0,9.99,1.52,10.435218512805589, Noise
200004830,19.41864816,11.12135728,0.5727153192315732,,,,,
206082101,20.0,16.07081276,0.803540638,4779.0,10.84,1.15,12.76322926229393, Noise
205997231,20.0,16.3327492,0.8166374599999999,6269.0,1.79,1.34,13.026121835380563, Noise
206048305,20.0,13.66086548,0.683043274,5785.0,1.07,1.0,13.922467366443643,OTHPER
205924422,20.0,17.70333693,0.8851668465,3415.0,131.24,1.0,11.135050008702374,OTHPER
206478716,12.66786749,9.838382389,0.7766407721557245,5258.0,2.7,1.33,13.501220208397946,OTHPER
206006819,17.02653329,13.52260482,0.7942077573678534,6294.0,1.47,1.21,14.31947973854621,OTHPER
205946992,17.70333693,15.69329105,0.8864594913406532,5917.0,1.06,1.06,11.30284186449944, Noise
200004825,13.89769166,17.70333693,1.2738329042767091,,,,,
200004826,14.98907036,10.48155609,0.6992799311938116,,,,,
200004886,20.0,16.26646785,0.8133233925000001,,,,,
200004743,15.10201834,20.0,1.3243262953155703,,,,,
206552646,20.0,13.16723245,0.6583616225,5718.0,1.04,1.02,14.765494460879127, Noise
206054616,14.34533772,9.766467096,0.6808112354429813,5885.0,0.98,0.89,15.000251267360964, Noise
206207220,20.0,13.99473734,0.699736867,5174.0,0.83,0.87,15.855854061604168,OTHPER
206390126,14.44875905,20.0,1.3842019187107975,,,,,
206321186,11.30963391,17.02653329,1.505489339928599,7325.0,1.64,1.51,14.58472934151953, Noise
205991045,20.0,13.38711477,0.6693557385,,,,, Noise
206031811,16.39957292,12.83006007,0.7823411092829848,4810.0,6.45,0.95,14.952514280195928, Noise
206150240,14.29418027,16.8831009,1.1811171106770992,5897.0,1.84,1.1,13.547899800819225, Noise
206058619,20.0,16.07081276,0.803540638,5220.0,2.74,0.93,13.946329235357886, Noise
206333333,19.70503715,17.47183547,0.8866684866919928,5666.0,0.93,0.93,15.496789115811428, Noise
206389808,17.02653329,20.0,1.1746372358574233,4784.0,0.69,0.75,16.24999195306667, Noise
206071402,16.74206488,13.16723245,0.7864760138236903,6069.0,1.16,0.99,14.490936726967334, Noise
206337501,15.10201834,19.513181699999997,1.292090981529029,6596.0,1.5,1.33,14.916576696478645, Noise
206025324,10.18848901,12.13111854,1.1906690509351592,5049.0,3.64,0.92,16.123918706495257,OTHPER
206419270,19.60864015,17.39600794,0.8871603439568451,5789.0,0.93,0.86,14.6830271659516,OTHPER
206158428,14.50103094,18.60734222,1.2831737479211254,6031.0,1.51,1.13,13.350416407453904,OTHPER
206066989,13.38711477,16.95451374,1.2664800467681356,5084.0,3.61,0.95,14.329639184362893, Noise
205936714,20.0,15.51110429,0.7755552145,5977.0,1.26,1.09,15.119279693280594,OTHPER
206346525,20.0,13.03873632,0.651936816,5789.0,1.01,0.98,15.064857888186678, Noise
206205027,19.90070275,15.10201834,0.7588685952308896,5158.0,3.08,0.89,14.32651672991401,OTHPER
206393444,17.0991673,20.0,1.1696476003249585,,,,20.304794479879195, Noise
206034368,19.90070275,17.62549113,0.8856717951832128,5583.0,1.06,1.04,15.270794233414115, Noise
200004821,15.10201834,20.0,1.3243262953155703,,,,,
206424074,13.29828644,20.0,1.5039531664652577,5886.0,1.19,1.05,14.281636304267924,OTHPER
206087241,19.32502617,17.17242366,0.8886106289811042,5269.0,2.44,1.2,13.979597488366206, Noise
206004813,14.34533772,9.466610129,0.6599084883029159,5266.0,2.47,0.89,14.953853185821519, Noise
206439513,20.0,13.66086548,0.683043274,6337.0,1.54,1.3,14.045877429317649,OTHPER
206039593,17.47183547,13.75462074,0.7872453219707432,4146.0,34.13,0.96,13.029422539595524,OTHPER
205955030,17.17242366,13.99473734,0.8149541158012636,4583.0,0.62,0.68,16.40516312366052, Noise
206245474,12.99645978,20.0,1.5388806135327415,4987.0,5.13,0.91,15.152953966457751, Noise
200004810,18.18524517,13.80198262,0.7589659908885352,,,,,
206096283,16.07081276,12.70802997,0.7907521641736805,5841.0,2.53,1.37,13.008471445588674,OTHPER
206428239,12.83006007,18.95939487,1.4777323540621583,5455.0,6.39,2.24,12.90828093193901, Noise
206258191,9.814293236000001,8.413473968,0.8572674328843539,6249.0,1.71,1.25,13.072062720447999, Noise
206431314,20.0,7.8530322429999995,0.39265161215,5360.0,3.8,0.9,14.786957003709071, Noise
206436454,18.87013868,16.74206488,0.8872253227128907,6081.0,1.25,1.09,15.035907085877874, Noise
206405208,16.00663615,11.18341575,0.6986737029066535,5258.0,0.8,0.85,15.931833271931858, Noise
206190111,17.39600794,14.50103094,0.8335838308429744,5166.0,2.44,0.91,14.915680875237236, Noise
206374874,11.12135728,6.7660439729999995,0.6083829340837433,4893.0,2.6,1.0,14.71092937108854, Noise
205963225,19.90070275,15.57136137,0.7824528392596588,5963.0,1.63,1.05,11.793965762332721, Noise
205996390,20.0,15.15913308,0.757956654,5593.0,0.95,0.96,13.135433152627584,OTHPER
200004686,20.0,15.21668146,0.760834073,,,,,
206478016,19.41864816,15.21668146,0.7836117805226253,,,,,
206103890,19.70503715,15.33309908,0.7781309399865811,3866.0,161.35,0.83,12.700380075953763, Noise
206042720,17.32083574,13.38711477,0.7728908102906586,3744.0,0.33,0.36,17.469252477277376,OTHPER
200004709,20.0,15.10201834,0.755100917,,,,,
206353792,15.94297007,12.70802997,0.7970930080282087,5909.0,1.0,0.91,14.668702164796159, Noise
206191531,10.266778599999999,12.204995199999999,1.1887852729190052,,,,20.561231683318024, Noise
206240592,19.90070275,5.89097291,0.2960183358348991,,,,20.805732094036898, Noise
200004626,17.47183547,13.25431287,0.7586102154383441,,,,,
206369034,13.56837969,12.05813084,0.8886935002922225,5510.0,0.85,0.87,15.104750033362144,OTHPER
206361719,12.58829932,10.18848901,0.8093618328420871,,,,,
206030339,15.63208845,10.53666193,0.6740405777322734,,,,, Noise
206222226,20.0,17.70333693,0.8851668465,6099.0,1.2,1.03,15.183170079921235, Noise
206431168,20.0,13.47713776,0.673856888,5069.0,4.34,0.92,14.23714348138027,OTHPER
206468098,15.87980845,14.09314787,0.8874885307574348,,,,21.402840647541915, Noise
206114085,13.80198262,2.443471853,0.17703774307462503,,,,, Noise
206307709,20.0,15.51110429,0.7755552145,3763.0,0.31,0.33,, Noise
206281159,13.99473734,6.172179895,0.4410357797397575,,,,,
206154755,10.62041575,12.16794474,1.1457126563053806,3879.0,0.34,0.37,, Noise
205960779,13.80198262,18.78171894,1.360798622712655,,,,, Noise
206219913,20.0,17.70333693,0.8851668465,,,,,
206267203,19.29783299,0.397909626,0.020619394219350638,,,,,
205898849,20.0,17.70333693,0.8851668465,,,,, Noise
212235326,20.0,17.70333693,0.8851668465,,,,,
206250252,17.02653329,10.08594152,0.5923661234036209,3523.0,0.23,0.24,, Noise
206169077,17.54832695,15.57136137,0.8873416488288076,,,,,
206294175,20.0,17.70333693,0.8851668465,,,,,
206499138,20.0,17.70333693,0.8851668465,4054.0,0.46,0.51,18.906396126895267, Noise
205974254,16.00663615,12.05813084,0.7533207306645752,,,,, Noise
206240459,12.62795806,14.44875905,1.144188077070633,,,,,
206227261,17.68051348,15.69329105,0.8876038056107407,3865.0,0.38,0.42,, Noise
206461189,20.0,15.57136137,0.7785680685,,,,,
206476404,20.0,12.39368432,0.619684216,,,,,
206103158,5.925809329,13.99473734,2.3616583934808544,,,,, Noise
205929963,13.80198262,17.62549113,1.2770260342495634,,,,,
206182426,12.74844793,20.0,1.5688184247852985,,,,, Noise
206501912,11.79928712,4.312720412,0.3655068622484711,4541.0,13.66,0.97,14.314818914622865,OTHPER
206237171,9.534161953,0.043106857,0.0045213053032349725,,,,,
206295646,20.0,17.70333693,0.8851668465,,,,,
206123736,15.39197845,10.96918313,0.7126558269057347,4810.0,6.88,0.96,14.04863279529561, Noise
206002508,19.02307563,0.20014110100000002,0.010520964374676147,4657.0,15.87,0.9,13.746480257449003,OTHPER
206305478,0.057864659000000006,0.315828364,5.458052798686673,,,,,
206134463,4.309047186,2.8953078939999997,0.6719137129448922,4699.0,9.67,0.96,13.849341765256305, Noise
206272120,20.0,0.27576157,0.0137880785,4789.0,8.34,0.92,14.984446501368954,OTHPER
206359162,20.0,5.86511321,0.29325566049999996,,,,,
206070270,15.11384703,20.0,1.3232898255686527,4636.0,11.48,1.03,13.055326854697256, Noise
206192165,18.49638257,7.126953901,0.38531609486492147,,,,, Noise
205969774,20.0,11.91475894,0.595737947,5125.0,3.27,0.9,14.598270152972457, Noise
206005460,2.222620961,1.942560321,0.8739953213282055,3781.0,0.38,0.42,,OTHPER
206003718,2.1452985630000003,2.496742497,1.1638205236610695,4024.0,0.45,0.5,18.341797692018563,OTHPER
206474395,2.197037402,0.36630934,0.16672876832526495,4135.0,0.48,0.55,18.197066163114226,    EA
206280910,20.0,13.16723245,0.6583616225,,,,,
206310263,16.2801918,9.511537814,0.5842399113504302,,,,,
206069542,20.0,3.5553078339999997,0.1777653917,4914.0,6.87,0.91,15.457262013333226, Noise
206164458,5.341453168999999,3.054146445,0.5717819380548426,,,,,OTHPER
206410129,0.17060113,0.280489325,1.6441234885138218,3663.0,0.29,0.3,18.48129834007953, DSCUT
206448550,18.69412395,14.04377021,0.7512398145835552,5157.0,3.01,0.92,14.296995823858964, Noise
206267073,1.917470032,2.192230972,1.143293472865082,6158.0,1.35,1.06,14.771891736255267,OTHPER
206457327,11.76465542,8.978876039,0.763207736941946,4748.0,6.13,0.95,14.568861684075983, Noise
205952853,1.848496781,0.282605342,0.15288387023704533,4327.0,0.56,0.62,17.724488789834385,OTHPER
205997782,19.60864015,15.39197845,0.7849589942115389,3768.0,0.32,0.36,18.04444211157987, Noise
206268154,1.080928922,0.360348761,0.3333695247355034,6538.0,1.46,1.17,14.613747409700466,    EB
205998131,20.0,7.628837305,0.38144186525,,,,,
206069764,15.51110429,9.579734659,0.6176049415885914,4693.0,10.45,0.94,14.611368542806701, Noise
206101453,1.584677985,0.132833597,0.08382371576898004,4016.0,0.44,0.49,18.20309366363772,OTHPER
206079165,0.266019825,0.086230948,0.32415233714254194,,,,14.74696599025992, DSCUT
206422510,1.4865324180000001,1.7259224569999998,1.1610392320418266,4255.0,0.52,0.58,18.163635821605165,OTHPER
206166694,16.75660344,19.23230259,1.147744688168141,,,,,
206098326,9.911364634,17.54832695,1.770525815365739,,,,, Noise
206201177,11.98601617,19.41864816,1.6201086236311995,,,,,
206189225,13.03873632,1.6974179530000002,0.13018270416254574,,,,, Noise
206301567,11.246170699999999,6.642701947000001,0.5906634466254368,4958.0,2.88,1.23,13.234528529138846,OTHPER
206080586,14.29418027,8.502710267000001,0.5948372069187569,4434.0,19.69,0.96,13.628374252872636,OTHPER
205977125,0.27935551399999997,0.24112427399999997,0.8631448527627774,3826.0,0.33,0.36,, Noise
206296941,18.52136249,16.39957292,0.8854409565632338,4823.0,8.87,0.92,13.682752107952549,OTHPER
206190871,0.22981557800000002,1.829930929,7.962606124986009,4788.0,5.25,1.12,12.748908599205489,OTHPER
206180541,9.49368935,20.0,2.1066625694888574,3885.0,0.35,0.38,21.38681042245674, Noise
206216818,0.078004799,13.56837969,173.9428838218018,,,,,
206299585,16.74206488,13.03873632,0.7788009671122478,,,,,
206517079,20.0,17.70333693,0.8851668465,4729.0,9.58,0.98,13.994050249563303,OTHPER
206260449,16.07081276,7.139648517,0.44426181946257715,,,,,
206100943,1.596035805,0.266875165,0.16721126441145223,5972.0,1.17,1.03,12.614025923242625,OTHPER
206120536,13.11157245,2.6839878880000003,0.20470373772750652,4898.0,9.93,0.96,11.589876994413432, Noise
206065882,0.299520591,10.76300403,35.93410387601699,4119.0,0.51,0.56,17.654842368054766,  RRab
206264661,12.27977717,19.14046456,1.5586980362120042,,,,,
206520071,14.98907036,11.74026832,0.7832552678737309,4791.0,9.89,0.91,14.66713640121388,OTHPER
206251042,20.0,14.98907036,0.7494535179999999,,,,,
206259533,0.967090865,0.322356044,0.33332549780624804,6396.0,1.6,1.32,13.10884795193533,    EB
206030199,10.62041575,13.25431287,1.24800320269948,4906.0,4.57,1.04,12.56933124107886,OTHPER
206030200,10.62041575,13.25431287,1.24800320269948,4907.0,4.69,1.02,12.56933124107886,OTHPER
206177144,17.78187341,2.7943849739999997,0.15714795115055313,4732.0,5.92,1.1,13.535219829722093, Noise
206395626,20.0,3.033345025,0.15166725125,4703.0,6.71,0.95,15.130375154941412,  GDOR
206038470,3.773564139,0.315182672,0.08352386772562553,4126.0,0.49,0.56,18.36303750489973,OTHPER
206036749,1.130880123,0.141414417,0.12504810556299784,5512.0,0.88,0.88,15.373006056957303,OTHPER
206072393,1.130561153,15.21668146,13.459405906192499,4483.0,8.32,1.16,14.122701150658532, Noise
206034019,14.98907036,20.0,1.3343055652985807,4913.0,6.02,0.91,15.674923718352336,    EA
206512511,0.613978845,0.407870106,0.6643064485389558,,,,21.001298879906322,  RRab
212235344,0.6114500310000001,0.409369718,0.6695064146623617,,,,19.82849772929703,
206143954,0.610425735,0.40945335299999996,0.6707668591331589,,,,18.38438234715901,  RRab
206185368,0.608849466,0.102064233,0.1676345939342583,6133.0,1.25,0.97,14.54043598144273,  RRab
205915657,0.607926045,0.41092252,0.6759416270773528,,,,18.243576953200964,  RRab
206478801,0.607097358,0.41092252,0.6768642864033021,,,,18.807379341819093,  RRab
206218768,0.605538209,0.411936057,0.6802808656455898,,,,18.91331484608903,  RRab
206029243,0.604989832,0.412190224,0.681317606012261,,,,18.956595683863156,  RRab
205945076,0.604169125,0.10190594800000001,0.1686712276136256,4750.0,0.7,0.76,16.625179294097645,OTHPER
206522979,0.59812871,0.415566234,0.6947772729384617,6478.0,1.18,0.83,18.10171653789432,  RRab
206028072,0.59457973,0.416949522,0.7012508179516985,,,,,  RRab
205955110,0.59457973,0.41707967799999995,0.7014697221514766,6258.0,1.21,0.86,16.352304038105643,  RRab
206260730,2.059019403,0.294308445,0.1429362173912452,6396.0,1.42,0.96,14.01367805004576,    EB
206109113,1.314451587,0.220619624,0.16784157452578738,4743.0,0.66,0.71,16.40777344916733,  GDOR
206268870,6.90593089,10.08594152,1.4604753045827252,,,,,
206206012,19.32502617,14.50103094,0.7503757465804249,,,,,
206052022,9.060056532,13.38711477,1.4775972669394375,3661.0,0.28,0.28,20.83773505994297, Noise
206233183,0.539279779,11.09058561,20.56555065084315,,,,, Noise
206281478,13.7075828,15.69329105,1.1448620284825124,,,,,
206142277,12.70802997,19.513181699999997,1.535500132283682,4708.0,6.56,1.24,12.958216733954965,OTHPER
205996447,0.8004279000000001,0.26678635100000003,0.33330466241868884,4141.0,0.52,0.59,17.56639750113097,    EB
206128808,20.0,12.16794474,0.6083972369999999,3945.0,0.39,0.42,21.274577621533048, Noise
206508156,16.13550605,0.051916114000000006,0.003217507640549024,,,,,
206422172,10.48155609,11.98601617,1.1435340389424944,4848.0,6.27,1.01,13.905452724944183, Noise
206196890,0.10876565699999999,0.242715765,2.2315478221218306,,,,,
206244027,17.17242366,0.063967738,0.003725026779359111,,,,,
206291831,14.55368242,18.26812559,1.255223596530836,,,,,
205926273,0.094865795,3.7657373180000002,39.69541727869355,7026.0,1.54,1.44,12.359803607635726, DSCUT
206424389,0.18968220800000002,0.057765424,0.30453791427818044,,,,15.601397180514546, DSCUT
205934874,1.234687624,0.20602536,0.16686435985528272,4242.0,0.54,0.6,17.629894674222722,    EB
206165048,0.044411715,0.050877572999999995,1.1455890185731399,6330.0,2.88,1.68,11.338613235838675, Noise
206484607,16.67242682,9.534161953,0.5718520798401682,4804.0,7.71,1.01,14.132755818213518, Noise
206507158,15.94297007,10.11138438,0.6342221264673051,,,,,
206052599,11.67189476,19.23230259,1.6477446880269848,4986.0,3.51,0.94,13.70189928245791,OTHPER
206067723,1.044726173,0.20895746899999998,0.2000117106284079,6116.0,1.32,1.11,13.972541170461774,    EB
206532876,20.0,15.51110429,0.7755552145,4821.0,8.6,0.97,14.688059344169323,OTHPER
206138182,12.36339752,9.648916496,0.7804421462944273,4789.0,10.59,1.07,13.181861574269405, Noise
206169074,16.74206488,20.0,1.1945957767665751,,,,,
206220171,13.7075828,0.349082386,0.025466370773992334,,,,,
206172684,0.70634633,0.235472398,0.33336677490771416,6502.0,1.5,1.26,14.263617235303183,    EB
206003187,0.8292912159999999,0.34784036,0.41944295717706004,5925.0,1.01,0.83,16.940705424325756,OTHPER
206314393,0.332932192,0.929696761,2.792450785293841,6791.0,1.59,1.4,13.551721012633157, DSCUT
206382857,0.331171725,0.944372441,2.851609511651395,7447.0,2.37,1.89,13.702892425922306,  GDOR
206049222,0.704112906,0.10058891800000001,0.14285907436555356,6214.0,1.32,1.14,13.856373457251525,    EB
206046748,0.391256548,0.32826966399999996,0.8390138533860396,5510.0,0.91,0.92,15.554614794053045,    EB
206298161,1.021898121,0.10941972900000001,0.10707498795763028,4942.0,3.15,1.13,14.279941319230684,    EA
205992009,0.322019378,1.026872243,3.188852327390061,3629.0,0.29,0.3,18.60198296248376,OTHPER
206302523,0.046591224,0.055521039,1.1916630264961487,,,,,
206496326,0.319509176,0.106500817,0.3333263173637304,3716.0,0.32,0.34,18.02405868591441,  RRab
206102411,11.30031488,3.6162514530000003,0.32001333515053343,4918.0,10.86,0.88,14.543231280683703,OTHPER
206534627,19.70503715,17.47183547,0.8866684866919928,,,,,
206152108,1.314451587,0.04217434,0.03208512235605068,3753.0,0.32,0.35,18.000594148592047,OTHPER
205945953,0.942531027,0.188471843,0.1999635424203388,6309.0,1.24,0.86,14.820728309688555,    EB
206118525,13.52260482,0.04718354599999999,0.0034892349978471082,,,,, Noise
205997047,2.517125151,13.99473734,5.559809902356341,5053.0,5.64,0.89,14.33394196140436,OTHPER
206066442,1.053593918,0.17571504899999998,0.16677682549036885,5844.0,1.18,1.02,14.94859543922766,    EA
206517289,17.62549113,15.63208845,0.8869022902512447,4861.0,0.75,0.81,15.63116522019368, Noise
206490014,20.0,8.27452755,0.4137263775,,,,,
205978103,0.64295403,0.214274562,0.3332657577400985,5157.0,0.99,0.87,15.866631778902978,    EB
206117913,12.70802997,0.33490723899999997,0.0263539856130824,3282.0,0.17,0.16,20.95604312725571, Noise
205999807,14.55368242,6.005718003999999,0.4126596850668396,,,,, Noise
206260129,10.31964354,14.98907036,1.4524794681037985,,,,, Noise
206415291,20.0,15.57136137,0.7785680685,,,,,
206072213,3.7192913130000003,7.746790294,2.0828673104800166,4715.0,9.08,0.95,14.335204242589718, Noise
206080161,19.70503715,13.52260482,0.6862511710616085,4670.0,9.08,0.96,14.670040866476501, Noise
206475348,10.21445254,8.593859802,0.8413431623815641,3735.0,0.32,0.33,, Noise
206428684,13.7075828,10.76300403,0.7851861401851243,,,,,
206488923,17.24631042,9.862590087000001,0.5718666686854174,,,,, Noise
206332655,19.41864816,17.24631042,0.8881313610452686,3708.0,101.71,0.91,14.592384695314324,OTHPER
206379086,10.21445254,11.705981699999999,1.146021448938075,,,,,
206018092,18.93322026,12.99645978,0.6864368343856155,5115.0,3.05,0.91,13.856559158505394, Noise
206181583,16.39957292,13.43197543,0.8190442211832916,,,,,
206487279,15.39197845,12.24227199,0.7953670172920494,4062.0,0.46,0.53,18.417588740097457, Noise
206489296,16.8831009,20.0,1.1846165060827185,,,,,
206447273,15.33309908,19.23230259,1.254299766123992,,,,,
206443406,19.60864015,14.60671764,0.7449123207047073,,,,,
206245413,13.21062916,10.70551172,0.8103710724402774,,,,20.203358754415042,
206489458,13.25431287,10.70551172,0.8077002425550862,4691.0,10.09,1.09,14.034740764702065, Noise
206081482,10.42702365,18.52136249,1.776284691749021,,,,, Noise
206371591,10.79198237,6.513175749,0.6035198655536722,,,,,
206190257,11.50439508,14.660140799999999,1.2743078360970197,,,,,
206213997,20.0,1.080868374,0.0540434187,3992.0,0.39,0.45,23.172855944447438,  RRab
206199419,17.15094778,20.0,1.1661163136023496,3957.0,0.39,0.46,20.570207082579852, Noise
206447183,9.648916496,11.40618317,1.1821206220126874,,,,,
206282939,4.110210447,7.190882465,1.749516857524546,4954.0,3.3,1.16,13.557544450944889, Noise
206151454,1.0522110359999999,13.7075828,13.027408315455078,5524.0,0.95,0.93,15.487607482404636,OTHPER
206192819,12.87985054,0.138698618,0.010768651202065889,,,,,
206494905,16.53487431,20.0,1.2095646828052604,,,,,
206248267,0.957684853,0.14059597199999999,0.14680818179339,3814.0,0.38,0.42,17.68954714707751,OTHPER
205934569,0.542895328,0.077561036,0.14286554331887713,,,,13.205553441661209,    EB
206489474,1.517604594,0.126439432,0.08331513524661878,4343.0,0.57,0.63,16.27653460397058,    EA
206264277,20.0,0.270531627,0.01352658135,,,,20.373656352996676,
206181335,16.26646785,10.70551172,0.6581337644238482,,,,,
206153754,9.838382389,0.990337915,0.10066064479332162,5014.0,3.89,0.95,12.695885836878231,OTHPER
206303965,11.98601617,19.513181699999997,1.6279956094869843,,,,,
206138051,12.1203972,20.0,1.6501109386085138,4581.0,9.17,1.23,13.950974210492351,OTHPER
206368816,4.839738702,13.08128879,2.7028915392878994,,,,,
206175324,0.740166478,0.12338035900000001,0.16669271395995322,6045.0,1.15,0.9,16.35395590896316,  RRab
206057199,0.764592012,0.127205844,0.16637087754455904,5284.0,2.8,0.88,15.861827696340717,OTHPER
206105762,13.94604567,0.06429918,0.004610567147239236,,,,, Noise
206262512,16.20072229,0.12329307199999999,0.007610344143489418,,,,,
206067457,0.7111450559999999,0.073296246,0.10306792599005288,6048.0,1.05,0.82,18.21475563879156,OTHPER
205985700,0.687836488,0.073046464,0.10619742522295504,,,,18.498409212386758,  RRab
206097958,16.20072229,0.8019159309999999,0.04949877645239235,4774.0,7.07,0.97,14.85622108518998, Noise
