epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206308755,GDOR,0.5183249761770841,Noise,0.570649,20.0
206183149,GDOR,0.3519600686118437,Noise,0.61048,7.70205895
205961392,GDOR,0.4612776101646598,Noise,0.484478,13.34248336
205980065,Noise,0.5612066905906934,Noise,0.7205060000000001,10.46779162
206468980,Noise,0.6332536056627721,Noise,0.620009,19.75358815
206389004,GDOR,0.41656285628204276,Noise,0.5235270000000001,20.0
206044395,DSCUT,0.964505122311981,OTHPER,0.67102,0.081671085
206230380,GDOR,0.42505198852287596,OTHPER,0.5431060000000001,5.16918065
206528774,GDOR,0.35617990438816466,Noise,0.477187,18.60732198
206137635,GDOR,0.4085746454738419,OTHPER,0.385043,6.539673347999999
206060998,OTHPER,0.3275131209178673,OTHPER,0.528266,16.33270241
206422773,OTHPER,0.8281009553388788,OTHPER,0.487055,7.55685005
205933248,GDOR,0.7525593544177431,Noise,0.465116,20.0
206017216,Noise,0.8146519473512365,Noise,0.772146,20.0
206295270,GDOR,0.3740711999181009,Noise,0.426511,17.7818426
206342808,OTHPER,0.930654074148498,OTHPER,0.961609,14.5536205
206151546,GDOR,0.36413376357494265,OTHPER,0.5733689999999999,14.04370486
206262790,GDOR,0.39460084674503226,Noise,0.469232,16.847578100000003
206067842,Noise,0.9600884501438625,Noise,0.731734,19.0494853
206371808,GDOR,0.5611477839879251,OTHPER,0.586121,19.27854202
206071501,GDOR,0.4953084317485919,OTHPER,0.531503,2.201834336
205967211,OTHPER,0.34408069416440684,Noise,0.4669180000000001,17.02649374
206086485,EA,0.5088254316533374,Noise,0.605797,19.27854202
206355037,GDOR,0.3401241045362128,OTHPER,0.494185,20.0
206401394,GDOR,0.4756022422669187,Noise,0.541515,13.12404942
206008049,OTHPER,0.6000156179225583,Noise,0.531864,19.75358815
206455746,GDOR,0.5263024229628586,Noise,0.496414,20.0
205996733,GDOR,0.7100554777257057,OTHPER,0.533361,17.7818426
206471294,EA,0.6923282003240883,Noise,0.563263,10.13687781
206104183,Noise,0.8543506197075946,Noise,0.7711819999999999,14.29411655
206113207,OTHPER,0.37012333051550234,Noise,0.527038,18.82580772
206453456,GDOR,0.37318397476614434,Noise,0.495537,16.67238347
206205090,OTHPER,0.5861413271131632,Noise,0.56311,20.0
205977372,GDOR,0.4066788889549428,OTHPER,0.471267,20.0
206009938,Noise,0.7253738560478344,Noise,0.647018,16.50079498
205998173,OTHPER,0.5992243015292101,Noise,0.451344,11.95020618
205906385,OTHPER,0.33350026025080265,OTHPER,0.6018220000000001,5.869342586
206007711,OTHPER,0.6600535127614698,Noise,0.638734,13.01749271
206006609,Noise,0.9707817813594947,Noise,0.85035,13.92176057
206204731,OTHPER,0.7340989691716218,OTHPER,0.5756819999999999,20.0
206226498,OTHPER,0.3852978083279123,OTHPER,0.5404180000000001,8.343346334
206069764,GDOR,0.5833785907895165,Noise,0.468456,3.957150365
206282642,Noise,0.6116643057461904,Noise,0.528758,13.80191578
206526306,OTHPER,0.9279099535388144,OTHPER,0.955579,8.173217117
206055301,OTHPER,0.5785783291111942,OTHPER,0.501142,20.0
206016955,Noise,0.8648567561814287,RRab,0.309392,20.0
206324312,Noise,0.6534849848468706,Noise,0.750454,19.27854202
206078274,Noise,0.9557979980653483,Noise,0.602647,14.04370486
206476915,GDOR,0.6970978080606585,OTHPER,0.382378,20.0
206238354,Noise,0.841565539944267,Noise,0.42713,14.29411655
206376366,GDOR,0.3892748993127428,Noise,0.652263,14.96103795
206138182,GDOR,0.6519089504227886,Noise,0.487224,6.162623677000001
206023978,OTHPER,0.4936785278140645,Noise,0.542397,13.80191578
206205787,GDOR,0.5240372550205391,DSCUT,0.4902220000000001,13.68411675
206388834,EA,0.44578989176125544,OTHPER,0.473611,9.422027015
206077334,GDOR,0.33661405435031794,OTHPER,0.542234,17.7818426
206496889,GDOR,0.45392099964604343,Noise,0.541412,9.312573514
206433649,GDOR,0.5323542578625639,Noise,0.5709,17.98126902
205919074,OTHPER,0.8070227844756337,OTHPER,0.756212,4.9156068180000005
206275668,OTHPER,0.7636532152599368,OTHPER,0.8917729999999999,17.98126902
206325179,GDOR,0.4649573391142456,OTHPER,0.73733,4.713297614
206425608,GDOR,0.32849449039994494,Noise,0.544856,16.33270241
206078107,Noise,0.7693010854472465,Noise,0.573678,11.60423687
206215704,Noise,0.6602435321057346,Noise,0.754993,18.3938494
206066072,Noise,0.44215932394389523,OTHPER,0.557187,18.18521939
206248771,GDOR,0.5440782092253464,OTHPER,0.554312,1.015282515
205991648,GDOR,0.456968573577347,OTHPER,0.382654,0.231551177
206019173,GDOR,0.578962877705387,OTHPER,0.525474,12.50965125
206184725,Noise,0.6133176927461703,Noise,0.7856420000000001,16.50079498
206460173,OTHPER,0.3721207414028433,OTHPER,0.439775,17.58679124
206130118,EA,0.5650472369035295,Noise,0.499528,16.168
206311428,GDOR,0.37825229484255907,Noise,0.551819,13.45444989
206230321,GDOR,0.4644712763383877,OTHPER,0.5076470000000001,12.50965125
206146953,GDOR,0.4639592250696188,OTHPER,0.376138,20.0
205952424,OTHPER,0.3690249180144237,OTHPER,0.474764,17.98126902
206478219,OTHPER,0.3426794414118289,Noise,0.488066,17.58679124
206114927,Noise,0.42959540908757937,GDOR,0.425762,9.948185186
206114425,OTHPER,0.49930349379546857,Noise,0.5805600000000001,18.82580772
205997201,GDOR,0.460272165304934,Noise,0.444015,15.69323825
206017258,OTHPER,0.5839192611174217,OTHPER,0.5606479999999999,7.249334516
205909275,Noise,0.8716977966777536,OTHPER,0.370563,20.0
206479183,Noise,0.9721938969812739,Noise,0.734316,16.168
206017207,OTHPER,0.6796566841203,OTHPER,0.664851,15.24556319
205932341,GDOR,0.5029657658793938,Noise,0.4617979999999999,20.0
206283220,GDOR,0.5162372487364086,Noise,0.432054,20.0
206250444,Noise,0.9341766792344983,Noise,0.747164,15.84836353
205986891,OTHPER,0.5539569015051754,Noise,0.570234,20.0
206418593,GDOR,0.3947425259406082,OTHPER,0.496636,14.1678043
206114648,OTHPER,0.752802209865756,OTHPER,0.971495,10.6062866
206241154,Noise,0.6473501516876646,OTHPER,0.6063609999999999,14.5536205
206114495,OTHPER,0.6752007489866484,OTHPER,0.492807,13.232365
206080032,OTHPER,0.7889562639461445,Noise,0.67192,18.60732198
206248178,GDOR,0.42581703334570153,Noise,0.5356890000000001,19.51317428
206481650,GDOR,0.6396299722753521,Noise,0.420465,20.0
206089495,Noise,0.933318257466791,Noise,0.848226,19.0494853
206250020,GDOR,0.7010017620322063,OTHPER,0.8625120000000001,1.744299082
206042174,OTHPER,0.4878559092059541,OTHPER,0.496853,20.0
205969319,GDOR,0.5164630087844632,OTHPER,0.5518770000000001,20.0
206369941,GDOR,0.47611333324384203,Noise,0.571852,20.0
206019548,GDOR,0.5932443215740403,Noise,0.47638,15.39192304
206023866,OTHPER,0.4644899058600775,OTHPER,0.576769,20.0
206139184,GDOR,0.4330185231884005,Noise,0.506792,8.215095631
206068550,Noise,0.5842794507626685,Noise,0.498512,15.39192304
206140921,OTHPER,0.9666666666666667,OTHPER,0.658159,16.33270241
206068852,GDOR,0.34217146985763325,Noise,0.58859,17.20925021
206452347,EA,0.2977357005534198,OTHPER,0.394132,17.7818426
206018813,GDOR,0.40918110976281924,OTHPER,0.51586,12.13104396
206126611,OTHPER,0.8700504713004443,OTHPER,0.665654,9.826244946000001
205967173,GDOR,0.5410875052846187,Noise,0.8536389999999999,2.106374692
205952383,OTHPER,0.807275864955354,OTHPER,0.5275479999999999,18.82580772
206045100,GDOR,0.4235681095013283,Noise,0.5289510000000001,7.349020584
206102748,Noise,0.883071480981709,OTHPER,0.367459,12.22353091
206352052,Noise,0.6769371025630797,Noise,0.7715380000000001,11.68883748
206433101,GDOR,0.41305335654527786,OTHPER,0.8314799999999999,1.513738321
206156147,OTHPER,0.3377939647980535,Noise,0.498066,11.27773617
206022384,GDOR,0.4179866431935857,OTHPER,0.468828,14.68693823
206033694,GDOR,0.48513924600848773,Noise,0.5175810000000001,20.0
206096854,EA,0.3820691648931986,Noise,0.584731,12.22353091
206536335,OTHPER,0.711485064397724,Noise,0.708741,16.50079498
206477306,Noise,0.6315899357927752,Noise,0.627821,17.98126902
206369189,GDOR,0.46821677128912426,OTHPER,0.5165069999999999,0.342646298
206113085,EA,0.5127895180088177,OTHPER,0.563017,11.60423687
205980246,GDOR,0.2888157276366061,Noise,0.519095,9.591117994
205909334,EA,0.4058758075130628,Noise,0.550158,18.3938494
206184409,OTHPER,0.3964130602302575,OTHPER,0.7725390000000001,18.3938494
206137557,EA,0.45393921475662097,Noise,0.366457,8.801356911000001
206182272,GDOR,0.5023804141088397,Noise,0.5058060000000001,20.0
206188841,OTHPER,0.5161296867609586,OTHPER,0.8446950000000001,18.60732198
206441260,GDOR,0.592826456705931,Noise,0.474969,20.0
206266961,OTHPER,0.3507012614961185,Noise,0.591672,20.0
206153445,GDOR,0.4369061784918203,OTHPER,0.5312100000000001,17.98126902
206057859,OTHPER,0.4103513802054794,Noise,0.491757,20.0
206186958,GDOR,0.3712533442894407,Noise,0.440445,16.847578100000003
206062874,OTHPER,0.80670291320737,Noise,0.745344,12.80948727
206083681,EA,0.7559819757205385,OTHPER,0.566751,16.33270241
206059670,EA,0.42958022234760107,OTHPER,0.484882,9.591117994
206218997,Noise,0.9765589432743385,Noise,0.8664229999999999,19.75358815
206004605,OTHPER,0.8506584647890648,OTHPER,0.7667470000000001,17.58679124
206346926,Noise,0.3871870097519002,OTHPER,0.5132869999999999,17.58679124
205929445,OTHPER,0.704541515368275,OTHPER,0.785578,5.468930255
205963569,EA,0.5173784160486029,Noise,0.500035,15.84836353
206029314,OTHPER,0.8085896496295147,OTHPER,0.8740690000000001,8.009887462
206093932,Noise,0.6486414569233063,Noise,0.616622,10.26670053
206254879,GDOR,0.33253739237152724,OTHPER,0.48943,9.15307971
206186190,Noise,0.4787054219564357,Noise,0.893848,18.3938494
206413503,GDOR,0.44516279299888634,OTHPER,0.640061,0.913995323
206101326,GDOR,0.38775545732003686,Noise,0.480683,20.0
206412919,GDOR,0.47966076810041175,Noise,0.444493,11.12128014
205937227,GDOR,0.5390789066790849,Noise,0.501837,17.02649374
205896226,OTHPER,0.3429785545363649,OTHPER,0.5623520000000001,16.67238347
206015402,Noise,0.46194150418002217,OTHPER,0.552936,20.0
206117367,GDOR,0.5311270653454334,OTHPER,0.516588,20.0
206074220,GDOR,0.39876347256008404,OTHPER,0.528187,8.009887462
206346757,GDOR,0.375148775243016,OTHPER,0.49719,20.0
206038745,GDOR,0.4923137237008499,Noise,0.611057,19.51317428
205973676,GDOR,0.4697670713823795,Noise,0.555786,20.0
206219611,GDOR,0.5893670592456077,Noise,0.409543,1.120275175
206517079,GDOR,0.5881402458475584,OTHPER,0.537198,18.60732198
205974115,OTHPER,0.323686695220438,Noise,0.76056,20.0
206142014,Noise,0.9249262299467931,Noise,0.552971,18.3938494
205947743,OTHPER,0.7461057042399136,Noise,0.420188,17.02649374
206364075,GDOR,0.3228089441083047,Noise,0.485869,14.96103795
206473982,OTHPER,0.758579516659297,OTHPER,0.740967,7.577653234
206123404,GDOR,0.3424147881376729,Noise,0.48343,19.27854202
206160352,OTHPER,0.5633166884895269,Noise,0.43137,20.0
206441321,GDOR,0.509028313901384,OTHPER,0.64074,20.0
206507471,EA,0.5089182334757827,Noise,0.503131,11.60423687
205929352,GDOR,0.46892216571146783,Noise,0.474656,20.0
206450681,GDOR,0.37479606790204617,OTHPER,0.492459,16.33270241
206155320,OTHPER,0.9330352573400861,OTHPER,0.553078,11.19896174
206039266,GDOR,0.6237972113007124,Noise,0.662697,14.68693823
206340815,GDOR,0.6687491229812543,Noise,0.546752,15.54112028
206287955,GDOR,0.6234025174455544,OTHPER,0.473684,12.60802469
205931255,GDOR,0.36626732152378616,OTHPER,0.64295,14.1678043
205939537,Noise,0.7037514183628554,Noise,0.414737,20.0
206199390,OTHPER,0.9025240768511774,OTHPER,0.906245,17.39597255
206291624,Noise,0.366218915667702,Noise,0.4869729999999999,17.20925021
206351007,Noise,0.8725979089229512,Noise,0.599481,10.67691752
205939705,OTHPER,0.7571866230191262,OTHPER,0.6428590000000001,17.58679124
205929769,GDOR,0.2850449657512572,Noise,0.501496,14.04370486
206030078,GDOR,0.46515236136067034,Noise,0.48824,13.01749271
205912982,GDOR,0.439813104652473,Noise,0.461867,14.04370486
205984114,GDOR,0.6317427279491916,Noise,0.438466,11.52085209
206075388,GDOR,0.5735304914811579,OTHPER,0.49879,16.33270241
205992388,GDOR,0.4147534587159193,OTHPER,0.473495,12.91265237
206180884,GDOR,0.412497497647027,Noise,0.593384,16.67238347
206245347,GDOR,0.3943750436290588,Noise,0.495613,16.67238347
206072906,GDOR,0.35043920951560625,OTHPER,0.590262,5.9787779
206331184,OTHPER,0.3213783375109011,OTHPER,0.585974,11.19896174
206209410,GDOR,0.45987434459697796,Noise,0.607347,20.0
206039932,OTHPER,0.7925254123883696,OTHPER,0.592186,20.0
205957840,OTHPER,0.8391499488198503,OTHPER,0.4595770000000001,12.91265237
206281978,Noise,0.5656350324337608,Noise,0.351598,17.20925021
206063326,GDOR,0.4494296550434819,OTHPER,0.527469,20.0
206049832,GDOR,0.6388624507929516,OTHPER,0.695184,20.0
205950221,EA,0.5094622777634943,Noise,0.497534,20.0
206014798,EA,0.3995353445154,Noise,0.549859,19.75358815
206437312,GDOR,0.40805047571027475,OTHPER,0.516672,18.82580772
205938338,GDOR,0.47152130034336237,Noise,0.527978,15.24556319
206063267,Noise,0.8308501832081359,Noise,0.4613680000000001,18.3938494
206064504,OTHPER,0.3142628563968967,OTHPER,0.468877,17.58679124
206013367,GDOR,0.3261613669827657,Noise,0.500794,16.00658621
206224616,GDOR,0.39576702425208626,Noise,0.452457,20.0
206242757,RRab,0.4396044200061557,Noise,0.339892,20.0
206002021,GDOR,0.46741476923466374,OTHPER,0.473594,17.98126902
206508883,Noise,0.5250032051461838,Noise,0.623128,16.847578100000003
206209135,GDOR,0.347260590738097,Noise,0.566641,13.12404942
206170644,OTHPER,0.8374615177740972,Noise,0.7538699999999999,12.60802469
206107215,GDOR,0.3682772738628049,Noise,0.592796,7.891610835
206451405,EA,0.4149538750941608,OTHPER,0.482447,17.20925021
206234448,OTHPER,0.9336916606221062,OTHPER,0.941806,14.42270132
206125361,EA,0.5044575686756897,Noise,0.521185,20.0
206223511,GDOR,0.4049404161437507,Noise,0.598332,20.0
206152800,GDOR,0.5551934763493745,OTHPER,0.511638,16.168
206434281,OTHPER,0.49520905198368137,OTHPER,0.478879,15.54112028
206497738,GDOR,0.6020454936625288,Noise,0.420707,1.888088507
205955655,GDOR,0.42473366565279247,Noise,0.424788,4.976638996
206410753,Noise,0.5312486936213344,Noise,0.630951,17.98126902
206009086,GDOR,0.5393907686664047,Noise,0.538147,14.42270132
206409823,EA,0.3978103408045895,OTHPER,0.493499,14.82272104
205960948,GDOR,0.43838262946404477,Noise,0.439423,18.3938494
206011303,Noise,0.5150887364601758,OTHPER,0.481914,20.0
206342264,OTHPER,0.8061468166183713,OTHPER,0.546076,16.00658621
206322783,EA,0.6163027419360314,Noise,0.5220779999999999,9.826244946000001
206486228,GDOR,0.6725304062700055,OTHPER,0.622366,3.667491237
205933526,OTHPER,0.3464541198370626,Noise,0.527752,6.935734412
206066862,EA,0.7819561397988739,OTHPER,0.332397,11.68883748
206477538,Noise,0.7401056055063542,Noise,0.649231,16.33270241
206070377,GDOR,0.43686998225321055,Noise,0.583075,20.0
206262223,OTHPER,0.3626904662263877,OTHPER,0.679856,3.161296165
206081467,GDOR,0.7008846385972602,Noise,0.533519,20.0
205916567,EA,0.6067922939277334,OTHPER,0.493677,20.0
206011788,GDOR,0.3282713703451207,Noise,0.570909,16.168
206355869,Noise,0.6225672795211368,DSCUT,0.4561560000000001,19.0494853
206273733,OTHPER,0.36813976405689697,OTHPER,0.499855,20.0
206512721,GDOR,0.5375189832587582,OTHPER,0.6401479999999999,4.812326896
206103779,GDOR,0.43012627891739685,Noise,0.659424,20.0
206292887,EA,0.49810422490594913,Noise,0.471742,14.82272104
205945797,GDOR,0.567781768182304,Noise,0.5541189999999999,18.18521939
206146466,GDOR,0.9222019163375244,OTHPER,0.468442,2.540221217
206322094,GDOR,0.5699270028457188,OTHPER,0.491105,10.20137616
206008956,GDOR,0.36901841929726686,Noise,0.447236,19.0494853
206212262,GDOR,0.6348551200397131,OTHPER,0.812919,3.2313822510000003
206324930,EA,0.3773651338589867,Noise,0.606452,10.53658403
206377783,OTHPER,0.49050629478271,Noise,0.5718409999999999,20.0
206077555,GDOR,0.41535501784633794,Noise,0.4279560000000001,16.50079498
206139567,DSCUT,0.5554917380476311,Noise,0.650991,0.054783349
206423420,GDOR,0.37236236756286134,Noise,0.752791,8.899060244
206215357,OTHPER,0.5833462429367587,OTHPER,0.5581699999999999,17.7818426
206105566,Noise,0.8776261101973002,Noise,0.572294,10.13687781
206022414,EA,0.3397920470784516,Noise,0.643658,13.12404942
206466186,Noise,0.3906469622663652,Noise,0.709331,20.0
206479862,OTHPER,0.40693090627246953,Noise,0.550832,20.0
206068538,GDOR,0.36271016350156365,Noise,0.554279,9.15307971
205979796,EA,0.36935772668614725,Noise,0.474191,8.431094863
206175466,GDOR,0.5379485095519502,Noise,0.597691,16.168
205970103,Noise,0.8972285092953092,Noise,0.695589,13.232365
206300886,OTHPER,0.5079985901391584,OTHPER,0.5780810000000001,8.899060244
206025145,Noise,0.9656480891462206,Noise,0.836118,20.0
205942992,GDOR,0.37137510932889467,Noise,0.413261,8.009887462
206025398,OTHPER,0.6580256389659289,Noise,0.534697,19.75358815
206158721,Noise,0.9058462195925483,Noise,0.61083,17.02649374
206105589,OTHPER,0.953280234673796,OTHPER,0.976735,16.00658621
206504136,Noise,0.8614882914531603,Noise,0.424418,16.847578100000003
206295632,GDOR,0.6660305736410479,OTHPER,0.56982,20.0
206066993,GDOR,0.46812453584618474,OTHPER,0.5441630000000001,3.788826617
205934169,OTHPER,0.31559288590519524,OTHPER,0.4425520000000001,20.0
206080237,OTHPER,0.40610313789197716,Noise,0.454096,18.60732198
206174521,GDOR,0.3652584610615811,Noise,0.492093,15.24556319
206471080,OTHPER,0.8182687144382399,OTHPER,0.681036,17.58679124
206309193,GDOR,0.48586099687322803,OTHPER,0.532478,18.82580772
206104421,GDOR,0.6798626503622629,OTHPER,0.642995,1.531085025
205989797,GDOR,0.5300879806225891,Noise,0.511459,20.0
205953789,Noise,0.5180594118021452,OTHPER,0.917594,20.0
206251869,OTHPER,0.3300192455340635,Noise,0.500632,15.69323825
206213325,OTHPER,0.8964632904507445,OTHPER,0.529643,16.847578100000003
205919478,Noise,0.4606947178181253,Noise,0.518105,20.0
206514337,OTHPER,0.6259549938923472,OTHPER,0.608223,9.88683909
205916496,Noise,0.9182179655085224,Noise,0.665741,20.0
205977069,GDOR,0.6442960375072395,Noise,0.499692,20.0
206478043,Noise,0.9436937096080212,Noise,0.6664439999999999,14.29411655
206452655,GDOR,0.5950719265991304,OTHPER,0.5358970000000001,11.43865711
206301295,GDOR,0.35962157464111133,Noise,0.511876,12.31743893
205971753,Noise,0.7970623986238914,OTHPER,0.315747,13.34248336
206032589,OTHPER,0.3841403675994016,OTHPER,0.856087,18.60732198
206368049,GDOR,0.4476975994213392,OTHPER,0.500467,11.35762667
206086169,OTHPER,0.8820243003378994,OTHPER,0.792197,13.56831151
206202774,GDOR,0.3194541290524367,Noise,0.693485,10.20137616
206376558,Noise,0.4341594956499148,Noise,0.707496,12.60802469
205906302,EB,0.6605622085731102,OTHPER,0.6027710000000001,0.344486834
206087415,EA,0.37992879161652887,OTHPER,0.427229,12.03994607
206308317,GDOR,0.7069400984481766,Noise,0.43271,18.60732198
205976689,Noise,0.6204288741190696,Noise,0.495017,15.10196055
206174460,EA,0.45222396212111465,Noise,0.699345,10.6062866
206345558,Noise,0.9420240125803386,Noise,0.852224,18.18521939
205968398,GDOR,0.495964172788991,Noise,0.695439,4.552692264
206283732,GDOR,0.566002768472983,Noise,0.754963,16.33270241
206477588,EA,0.35540627774284883,OTHPER,0.453278,17.20925021
206370898,GDOR,0.49214358612949716,OTHPER,0.54655,0.6877670990000001
206498766,OTHPER,0.7907840175871035,OTHPER,0.618157,20.0
205927759,Noise,0.8114265323037869,Noise,0.532473,20.0
206144392,GDOR,0.3749152087657232,Noise,0.5014569999999999,19.75358815
206134292,GDOR,0.3525924962050462,Noise,0.5915100000000001,15.24556319
206107619,DSCUT,0.9520958436339416,Noise,0.453424,0.090868485
206291369,OTHPER,0.6898876707182598,OTHPER,0.392877,16.00658621
206188322,GDOR,0.8302950443709638,OTHPER,0.605234,1.52236226
206395277,OTHPER,0.6247256304136735,OTHPER,0.641013,20.0
206271186,OTHPER,0.9122913527841786,OTHPER,0.913572,15.69323825
206420223,Noise,0.6666732827695095,Noise,0.6039939999999999,17.20925021
205993356,OTHPER,0.6913204971120279,OTHPER,0.831917,5.890907975
205950308,GDOR,0.35304900381785254,OTHPER,0.587867,13.232365
206003535,Noise,0.3799214237642667,OTHPER,0.566519,15.39192304
206093905,GDOR,0.3946726521757228,OTHPER,0.53842,15.10196055
205974407,OTHPER,0.8429252874339261,OTHPER,0.874749,17.39597255
206187575,Noise,0.4743604316675928,Noise,0.5079640000000001,18.18521939
205929224,OTHPER,0.8777543859649124,OTHPER,0.882569,6.965868171
206382578,Noise,0.41996329419362594,Noise,0.5223140000000001,17.02649374
206062541,GDOR,0.6137974111100326,Noise,0.738618,14.96103795
206233343,Noise,0.38877476000360567,Noise,0.244204,20.0
206281305,GDOR,0.37224143333434817,OTHPER,0.5525329999999999,18.60732198
206191836,GDOR,0.625069648977411,Noise,0.556417,20.0
206350204,GDOR,0.49050650217221997,OTHPER,0.6019979999999999,20.0
206475150,OTHPER,0.9701168272384534,OTHPER,0.786207,13.12404942
206056999,OTHPER,0.8710469214616574,OTHPER,0.8218219999999999,14.68693823
205964484,GDOR,0.3675314981569839,OTHPER,0.634681,2.473596568
206519016,Noise,0.6486235741360062,OTHPER,0.529717,19.27854202
206286715,GDOR,0.3387607403942113,Noise,0.5218,11.0446688
206004773,GDOR,0.4928265746963462,Noise,0.482861,15.39192304
206448881,GDOR,0.4515086130262516,OTHPER,0.672021,3.035602057
206030999,Noise,0.7359906317958368,Noise,0.483111,13.80191578
206040746,Noise,0.7691618420395054,Noise,0.727187,14.42270132
206252612,GDOR,0.488536433791262,Noise,0.517811,8.753305371
206154062,Noise,0.36444674901391927,Noise,0.73725,12.80948727
206439899,GDOR,0.507607015041775,Noise,0.691419,16.33270241
206004843,GDOR,0.6231229817791732,Noise,0.4196,13.12404942
206095869,EA,0.7997069787533948,Noise,0.55983,4.451567653
206122829,OTHPER,0.3837988616020164,OTHPER,0.507359,12.70795757
206132311,GDOR,0.4540231152566329,Noise,0.535601,19.75358815
206118507,GDOR,0.4107940531315703,OTHPER,0.595802,18.60732198
206493968,OTHPER,0.5346795377065657,OTHPER,0.517223,20.0
206051256,OTHPER,0.649975133878934,OTHPER,0.6674,11.27773617
206004317,GDOR,0.4019552256475,OTHPER,0.513129,18.3938494
206347697,GDOR,0.4066160040832018,Noise,0.525288,12.22353091
206093844,GDOR,0.3337620986706488,Noise,0.504379,11.60423687
206206994,GDOR,0.53287750759636,OTHPER,0.490764,20.0
206152292,GDOR,0.48446120460916225,DSCUT,0.411857,0.218935195
206200030,OTHPER,0.468709258790662,OTHPER,0.532365,16.00658621
206133632,GDOR,0.4358514203134587,Noise,0.5198189999999999,19.27854202
206027116,GDOR,0.6702349609783179,Noise,0.650568,19.75358815
206280767,OTHPER,0.8586562150571757,OTHPER,0.836522,9.648838466
206155541,Noise,0.809755519307055,Noise,0.453018,20.0
206270180,GDOR,0.9101490290202495,OTHPER,0.545369,2.378199272
206014572,OTHPER,0.9256336381667849,OTHPER,0.984102,13.56831151
205994829,GDOR,0.44260127528055393,OTHPER,0.44727,19.0494853
206005250,GDOR,0.43808036969253267,Noise,0.66341,17.02649374
206534092,GDOR,0.5561772165362763,OTHPER,0.5159090000000001,16.00658621
206296342,OTHPER,0.6978324078817993,OTHPER,0.676571,20.0
206196194,GDOR,0.47099939032423727,OTHPER,0.552759,14.42270132
206117559,OTHPER,0.7102701405228142,OTHPER,0.971573,12.50965125
206005406,OTHPER,0.9112725285532792,OTHPER,0.52505,13.45444989
206219949,Noise,0.754761476821362,Noise,0.546136,13.45444989
205995057,EA,0.38454805100271405,OTHPER,0.443716,15.69323825
206269779,Noise,0.844938134523178,Noise,0.8191350000000001,14.82272104
206189740,GDOR,0.40990238382882005,OTHPER,0.583975,19.75358815
206447700,GDOR,0.6758618556781588,Noise,0.526,0.447078863
205992734,OTHPER,0.7909430286273348,OTHPER,0.971127,13.56831151
206178050,GDOR,0.4879114602871945,OTHPER,0.51913,18.18521939
206181022,GDOR,0.4958376445811412,OTHPER,0.614417,19.75358815
206122746,GDOR,0.388630202125681,Noise,0.447325,18.60732198
206179395,OTHPER,0.36263394216324724,OTHPER,0.479951,18.60732198
206166773,EA,0.42613837758343026,Noise,0.492242,4.109284121
206160049,OTHPER,0.4648680891320265,Noise,0.646764,17.39597255
205905024,EA,0.4063607080105183,Noise,0.418507,16.00658621
206072116,OTHPER,0.40730444920840025,OTHPER,0.543759,19.27854202
206304666,GDOR,0.45199561895250423,Noise,0.533193,17.98126902
206198311,GDOR,0.6836268506919926,Noise,0.435547,16.50079498
206092316,Noise,0.565003357987242,Noise,0.548292,16.00658621
206047309,GDOR,0.47307786102493915,OTHPER,0.5814739999999999,4.343041339
206189931,Noise,0.98221635883905,Noise,0.546664,15.10196055
206039310,GDOR,0.4753717628834887,OTHPER,0.443023,20.0
206234229,OTHPER,0.7014711440808132,OTHPER,0.632043,18.82580772
206197844,OTHPER,0.83421508015027,OTHPER,0.5967210000000001,8.612248102
206197546,GDOR,0.3566021234327547,Noise,0.612736,12.03994607
206002970,EA,0.5427610858672295,Noise,0.4592060000000001,13.68411675
206050904,OTHPER,0.9157894574317877,Noise,0.597751,16.33270241
206050406,Noise,0.6418102116979769,Noise,0.4950810000000001,12.91265237
206111435,OTHPER,0.8822104984510261,OTHPER,0.473444,16.67238347
206003758,EA,0.42389471962715075,OTHPER,0.496868,13.232365
206233778,Noise,0.6605727055904217,OTHPER,0.512972,19.0494853
206302496,Noise,0.8814434204881629,Noise,0.782918,20.0
206279654,GDOR,0.6588672456744646,OTHPER,0.928427,3.339057996
205961697,OTHPER,0.7650948333010871,OTHPER,0.77632,11.12128014
206087850,EA,0.7678630384111673,Noise,0.553673,17.58679124
206425454,Noise,0.41692182963249924,Noise,0.390674,0.581625458
205953136,EA,0.4113762666165099,OTHPER,0.480428,14.82272104
206193044,GDOR,0.559562062955319,Noise,0.26683,20.0
206311022,GDOR,0.2982830390053923,OTHPER,0.6804180000000001,8.899060244
206141738,OTHPER,0.6891989593128081,OTHPER,0.653284,20.0
206112489,GDOR,0.3751343691026296,OTHPER,0.454322,16.33270241
206009171,Noise,0.73893100425,Noise,0.6034229999999999,16.847578100000003
206434399,GDOR,0.42591708850539683,Noise,0.485144,15.84836353
206241733,OTHPER,0.5012951082284864,Noise,0.578743,10.82103958
206140076,Noise,0.35147955942470444,Noise,0.564484,14.96103795
205969893,OTHPER,0.3390616960667226,Noise,0.4905310000000001,20.0
206220898,OTHPER,0.8618190912561469,OTHPER,0.504254,17.20925021
205934739,GDOR,0.43942691970164255,Noise,0.475948,17.7818426
206251880,OTHPER,0.9107953167041656,OTHPER,0.775798,13.80191578
206541614,GDOR,0.5887422146754399,Noise,0.59925,11.19896174
205919993,EA,0.3729885520907053,OTHPER,0.425069,13.56831151
206130199,GDOR,0.3503563675187783,OTHPER,0.6458699999999999,13.34248336
