epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210741018,OTHPER,0.3202020380437374,OTHPER,0.731514,18.82580772
210606650,GDOR,0.351658880747288,Noise,0.4748850000000001,16.67238347
210428153,Noise,0.8342972488470041,Noise,0.642964,16.50079498
210385282,GDOR,0.4359511511820864,Noise,0.8305299999999999,20.0
211028279,GDOR,0.4145527379816054,OTHPER,0.487853,17.7818426
211160430,GDOR,0.5622608218309135,Noise,0.605535,19.51317428
210465397,OTHPER,0.40745842762279283,OTHPER,0.68671,6.582159142
210555161,DSCUT,0.4767613119387789,DSCUT,0.577915,0.145197844
210644997,GDOR,0.42314419504152423,Noise,0.545996,20.0
211133138,OTHPER,0.8542428707247961,OTHPER,0.702597,6.650415445
210622839,EA,0.34162787343804935,OTHPER,0.574563,9.591117994
210762912,GDOR,0.3482683297682961,Noise,0.6199819999999999,17.39597255
210704853,OTHPER,0.7683946385873427,OTHPER,0.940377,12.31743893
210625258,GDOR,0.4545846156981302,OTHPER,0.552477,11.77468071
210482429,OTHPER,0.7196225006190375,OTHPER,0.8881049999999999,18.3938494
210886401,GDOR,0.46774367939255046,Noise,0.475007,9.591117994
210653821,EA,0.3772864763739375,Noise,0.649358,9.4777243
210939323,OTHPER,0.8506287962265685,OTHPER,0.724007,12.80948727
211125179,EB,0.42835373786587544,OTHPER,0.605158,0.348303518
210785341,GDOR,0.6299908942550839,OTHPER,0.773187,2.417646763
211072389,GDOR,0.51382213585154,Noise,0.441352,8.801356911000001
211082883,GDOR,0.4205140656827754,OTHPER,0.801446,0.411401254
211005737,GDOR,0.4820028987446054,Noise,0.486699,16.33270241
210974533,Noise,0.9279952989040612,Noise,0.797732,20.0
211198161,Noise,0.9215940110463955,Noise,0.6511060000000001,14.04370486
211026586,OTHPER,0.5241183921797212,Noise,0.329259,20.0
211075637,GDOR,0.34509864989479033,Noise,0.5749310000000001,0.35360393
211189643,Noise,0.9510041731872718,Noise,0.689154,16.67238347
210681032,GDOR,0.45468676244125683,Noise,0.487127,5.1859004660000005
210483581,GDOR,0.5206261739592136,Noise,0.55332,17.7818426
210930734,Noise,0.5425945350287869,OTHPER,0.666009,12.03994607
210623493,GDOR,0.6326327770470994,OTHPER,0.652882,3.360051102
210819582,GDOR,0.49214565713711134,OTHPER,0.527075,1.991267236
210676384,EA,0.6158362513618035,Noise,0.68655,1.335898511
211048197,Noise,0.8498994063296099,Noise,0.531609,18.18521939
210736624,OTHPER,0.900898758278925,OTHPER,0.8233090000000001,5.805583484
211095261,OTHPER,0.775814410327086,OTHPER,0.347801,11.19896174
211072832,GDOR,0.3254699002451718,OTHPER,0.925124,0.652499359
210765748,Noise,0.532914436221345,Noise,0.5244409999999999,16.33270241
210681954,Noise,0.8541174740446652,OTHPER,0.7521439999999999,17.58679124
210677927,GDOR,0.5093537193187133,OTHPER,0.492518,13.12404942
210941195,Noise,0.775300384522565,OTHPER,0.920488,20.0
210545360,GDOR,0.4698647188929373,Noise,0.5154890000000001,8.009887462
210535260,GDOR,0.7820868860277178,OTHPER,0.580503,1.33256755
210806802,Noise,0.5555370750517916,Noise,0.747935,20.0
210834093,GDOR,0.4200209590068954,Noise,0.5126930000000001,12.91265237
211108599,GDOR,0.5501831998960831,Noise,0.452506,19.75358815
210642549,GDOR,0.58297961777447,Noise,0.511674,12.60802469
210542542,GDOR,0.6116605992726857,Noise,0.661198,16.33270241
210421405,GDOR,0.49501715482247355,Noise,0.677284,17.02649374
210402984,OTHPER,0.8039473649972989,OTHPER,0.887948,16.51481103
210517067,OTHPER,0.7495337453650025,OTHPER,0.767994,20.0
211143840,Noise,0.8575455673971881,Noise,0.634566,15.54112028
210375896,GDOR,0.375969685487782,Noise,0.577806,15.54112028
211003469,GDOR,0.555761536690123,Noise,0.6114430000000001,16.847578100000003
210816049,GDOR,0.47242391724717475,Noise,0.621395,11.60423687
211030469,GDOR,0.37658380471728947,Noise,0.535165,19.51317428
210473015,GDOR,0.37949312792396017,OTHPER,0.670195,12.50965125
210697132,Noise,0.9727777777777779,Noise,0.503196,15.54112028
210440643,OTHPER,0.6364102391678976,Noise,0.597747,17.20925021
210740495,Noise,0.8650245029871115,Noise,0.741416,19.51317428
210465054,OTHPER,0.6451320545647667,OTHPER,0.566665,14.68693823
210446038,GDOR,0.43796599731349467,Noise,0.666586,17.20925021
210855149,GDOR,0.4899852575203836,Noise,0.4891390000000001,0.441295281
210984048,GDOR,0.5354087636847292,OTHPER,0.526269,13.12404942
210457528,Noise,0.7398802167343289,Noise,0.528817,18.18521939
210914195,OTHPER,0.7926238523026033,OTHPER,0.681674,13.45444989
210608233,EA,0.38480124124690634,Noise,0.551295,20.0
210634464,EA,0.744606004697957,Noise,0.369439,16.168
210650125,GDOR,0.4224803848066448,Noise,0.538359,20.0
210954106,GDOR,0.3023923903808821,Noise,0.767513,14.82272104
211090925,OTHPER,0.750602710602774,OTHPER,0.97041,8.566233882
211127467,EA,0.3205518133991104,OTHPER,0.795028,20.0
210551036,GDOR,0.3325581981982958,Noise,0.720809,11.27773617
210527892,OTHPER,0.9524800000000001,OTHPER,0.855068,10.20137616
210675802,GDOR,0.408209564313136,Noise,0.52181,10.67691752
210693194,GDOR,0.42939626263783937,Noise,0.677145,18.60732198
211078145,GDOR,0.7157927471319653,OTHPER,0.771227,0.772612585
210923855,Noise,0.8849830655028502,Noise,0.589433,20.0
211077144,GDOR,0.4543594701649278,OTHPER,0.514574,12.50965125
210996272,GDOR,0.4797064642938646,Noise,0.528058,15.39192304
210872183,GDOR,0.5254387765318598,OTHPER,0.72768,2.157392633
210769844,Noise,0.6973463047742522,Noise,0.635258,20.0
210469790,GDOR,0.43303388795375225,OTHPER,0.432157,3.852555645
210335351,EA,0.45353132353717324,Noise,0.507984,16.847578100000003
210826853,GDOR,0.397289664095991,Noise,0.620134,15.69323825
211006381,GDOR,0.3504523115759288,OTHPER,0.62744,7.249334516
210967562,GDOR,0.44841367562147894,Noise,0.5877100000000001,1.33256755
210488965,GDOR,0.48791151091175955,Noise,0.55296,12.80948727
210856207,Noise,0.9355605172211365,Noise,0.613905,19.0494853
211066030,GDOR,0.4686599903619932,Noise,0.498132,2.469786139
210491271,Noise,0.99,Noise,0.669933,17.7818426
210547413,GDOR,0.44169782359678594,Noise,0.484233,11.27773617
210410963,Noise,0.9414060869071805,Noise,0.793245,14.68693823
210512304,Noise,0.9484035386647438,Noise,0.366641,13.01749271
210708830,OTHPER,0.9791567852437417,OTHPER,0.978547,10.13687781
210432817,OTHPER,0.43363595663847965,OTHPER,0.471246,15.10196055
210803812,GDOR,0.4227137165435119,Noise,0.397921,1.799104173
210631151,GDOR,0.3647672389937572,Noise,0.5976779999999999,20.0
210991175,EA,0.7650953731084263,OTHPER,0.6328520000000001,6.846877368
210692774,GDOR,0.4120758777986591,OTHPER,0.517764,20.0
210387632,Noise,0.4292923682371626,Noise,0.649261,20.0
210707640,GDOR,0.6817630601251227,OTHPER,0.947744,2.951771109
210366718,GDOR,0.3737311330518976,Noise,0.736462,17.39597255
210875118,GDOR,0.45888346467569646,OTHPER,0.52298,14.68693823
211017169,Noise,0.9115705164379402,Noise,0.715835,3.889944131
210706868,Noise,0.7045996777990893,Noise,0.69022,7.628763572
210799459,GDOR,0.524545090928935,OTHPER,0.461155,1.957235333
210944219,GDOR,0.5333101529415203,Noise,0.523104,20.0
210991206,EA,0.5823224411445698,OTHPER,0.53455,20.0
211009497,OTHPER,0.49668010951395625,OTHPER,0.5554479999999999,9.707257881
210376310,GDOR,0.4988193507037614,Noise,0.520202,20.0
211000030,Noise,0.9232811203821405,Noise,0.697566,19.0494853
210815912,Noise,0.8987539270429136,Noise,0.881165,13.56831151
210778573,OTHPER,0.9666666666666667,OTHPER,0.784673,13.12404942
210711931,GDOR,0.4831199251422718,OTHPER,0.611386,9.205633803
211146760,Noise,0.6075711742845775,Noise,0.754163,16.33270241
210547552,DSCUT,0.4073153897047156,Noise,0.72602,0.123757478
210548553,OTHPER,0.8490388254026936,OTHPER,0.775822,4.658518092
211091993,EA,0.7103352533861362,Noise,0.6185609999999999,16.847578100000003
210521098,OTHPER,0.6149276139646385,OTHPER,0.848914,12.60802469
210960340,GDOR,0.45094534913342377,Noise,0.5512630000000001,14.1678043
210512911,Noise,0.3650476589426477,Noise,0.708233,11.77468071
210401454,GDOR,0.3439890622667675,OTHPER,0.578044,17.58679124
210322349,GDOR,0.5878691510318564,Noise,0.687396,17.02649374
210551198,OTHPER,0.46420898179185865,Noise,0.649623,6.846877368
210906033,GDOR,0.5967976762569827,Noise,0.69594,20.0
210398980,OTHPER,0.44157554206505095,Noise,0.648273,20.0
211055343,OTHPER,0.6894805774762152,OTHPER,0.8675209999999999,9.591117994
210631646,GDOR,0.3922928703567335,Noise,0.538537,12.60802469
210953724,GDOR,0.4034644898415516,Noise,0.501883,20.0
211163513,EA,0.7618151937394819,OTHPER,0.693945,14.42270132
210779050,OTHPER,0.6838600503119875,OTHPER,0.708657,4.755235229
210539170,Noise,0.41473030558323953,Noise,0.634031,17.39597255
210370150,EA,0.3435888825115619,OTHPER,0.963777,16.50079498
210753999,Noise,0.95053957581292,Noise,0.946602,11.60423687
210990725,Noise,0.9922280243690165,Noise,0.867624,20.0
211017850,GDOR,0.43931186265562455,Noise,0.599033,14.29411655
211159560,EA,0.4631219807144325,Noise,0.461616,16.00658621
210717441,Noise,0.8898050534611301,Noise,0.6310979999999999,18.82580772
210432080,GDOR,0.6333575837346506,OTHPER,0.7122229999999999,2.898841754
210539342,OTHPER,0.42480537658829576,Noise,0.522371,17.58679124
210767541,GDOR,0.37648154744070045,Noise,0.621553,18.82580772
210907346,OTHPER,0.3201637587434998,OTHPER,0.5269010000000001,20.0
210709362,GDOR,0.4719098512140048,Noise,0.482923,17.02649374
210548187,OTHPER,0.583665259218608,OTHPER,0.866684,7.628763572
210557561,GDOR,0.2888922038046317,OTHPER,0.533547,17.98126902
210970373,GDOR,0.45281132140430375,Noise,0.726823,12.31743893
211147627,Noise,0.8258586590521634,Noise,0.800742,20.0
210724441,Noise,0.9505491448416228,Noise,0.8377370000000001,10.13687781
210575243,OTHPER,0.4904286745824991,Noise,0.572028,20.0
210562128,OTHPER,0.6965953773419522,OTHPER,0.410346,10.74849545
210442739,GDOR,0.43252691472048527,Noise,0.739444,18.82580772
210575071,GDOR,0.5665311507061875,Noise,0.484664,1.331460918
211114579,GDOR,0.4077553784707405,Noise,0.466321,19.27854202
210734294,Noise,0.9304789494574108,Noise,0.735337,14.1678043
210575130,GDOR,0.5109325531881659,OTHPER,0.61333,3.08228882
211033848,GDOR,0.3886608371281495,Noise,0.479364,20.0
210411714,GDOR,0.31247587082778333,Noise,0.707349,9.049751361
210381157,Noise,0.6831556258803256,Noise,0.484369,14.29411655
210892757,GDOR,0.5265379601029581,Noise,0.60728,20.0
210425621,GDOR,0.4589238430338387,Noise,0.550559,8.9487299
210776746,GDOR,0.4816426760871917,Noise,0.625061,14.96103795
211103863,EB,0.37544167452132304,OTHPER,0.774122,5.9787779
211045231,Noise,0.9587128685648438,Noise,0.600308,19.75358815
210908952,GDOR,0.9444671138086892,OTHPER,0.51891,0.970422815
211102496,GDOR,0.5076671229736515,Noise,0.38618,12.91265237
211182143,RRab,0.6042458861582881,RRab,0.395631,16.00658621
211018076,OTHPER,0.5394338798446472,OTHPER,0.822192,4.945934632
211088144,Noise,0.97,Noise,0.786304,20.0
210796546,OTHPER,0.7642740914943821,OTHPER,0.692469,11.52085209
211159298,GDOR,0.3618605882885575,Noise,0.406482,19.51317428
210830319,GDOR,0.41186345316285383,OTHPER,0.561674,14.1678043
210895952,GDOR,0.5563269052784526,OTHPER,0.4285270000000001,20.0
210486521,GDOR,0.4027232035285911,Noise,0.601995,17.98126902
210419412,OTHPER,0.874736576893309,OTHPER,0.839621,10.74849545
210352357,GDOR,0.46775238178101775,OTHPER,0.505192,10.13687781
210658928,GDOR,0.36942490126397926,OTHPER,0.5875859999999999,4.6857477560000005
210977307,Noise,0.9700344549076988,Noise,0.820075,14.29411655
210505956,GDOR,0.5838853937815344,OTHPER,0.680988,2.417646763
210723607,EA,0.35415300690563195,Noise,0.4859100000000001,20.0
211054345,GDOR,0.5101783357386416,Noise,0.390669,15.10196055
210638122,GDOR,0.5731586715846307,Noise,0.700742,20.0
210635170,Noise,0.5430549722076143,Noise,0.842891,10.67691752
210569016,EA,0.517643223190865,Noise,0.390457,15.69323825
210462109,GDOR,0.5543327230057212,Noise,0.5916859999999999,9.366980534
210373387,EA,0.5138237809103972,Noise,0.555111,7.52139933
211056316,Noise,0.8767536547509261,Noise,0.5816100000000001,13.92176057
210869120,OTHPER,0.7094968455003657,OTHPER,0.768599,18.3938494
210507407,GDOR,0.3625140343690278,OTHPER,0.50225,0.74083935
210440092,GDOR,0.44398149846760143,OTHPER,0.743328,0.485676594
210866313,GDOR,0.33199111933371256,Noise,0.639509,17.39597255
210896819,EA,0.5759788944707074,Noise,0.450078,20.0
210855313,GDOR,0.38478543869442966,OTHPER,0.569887,15.10196055
211106063,GDOR,0.5283136369682265,Noise,0.533378,1.957235333
210501928,EA,0.40290452343191013,OTHPER,0.422502,13.232365
210920215,OTHPER,0.7599713759300161,OTHPER,0.7981520000000001,20.0
210523783,GDOR,0.5061923777761277,OTHPER,0.573986,7.382861318
210825213,Noise,0.8146863336764621,Noise,0.790771,18.3938494
210364655,Noise,0.803604487295038,Noise,0.394238,20.0
211057685,GDOR,0.4234968699662267,Noise,0.693341,0.259426497
210715137,Noise,0.7042628924926766,Noise,0.903619,20.0
210713893,EA,0.5606076602038768,OTHPER,0.54651,17.98126902
210729760,GDOR,0.736919289530321,OTHPER,0.68184,0.5580252370000001
210941605,GDOR,0.41568227324280477,OTHPER,0.525227,6.486755862000001
210624145,GDOR,0.3474914573457513,Noise,0.755438,17.39597255
211038222,GDOR,0.33518776381675414,Noise,0.742632,0.834979598
210762615,OTHPER,0.6715607604800664,OTHPER,0.675668,14.1678043
210992120,GDOR,0.5367569051775107,Noise,0.593503,17.58679124
210441672,GDOR,0.47150001477360975,Noise,0.800616,7.776776402
210975671,GDOR,0.43831106057861546,Noise,0.500509,1.331460918
211062836,OTHPER,0.8002164065159202,OTHPER,0.7044229999999999,8.520708746
210705491,GDOR,0.37586634268298924,Noise,0.535737,17.98126902
211100869,Noise,0.9402431370075189,Noise,0.4405270000000001,20.0
210554293,OTHPER,0.765174039094966,OTHPER,0.960715,11.27773617
210456519,GDOR,0.49356603638511987,Noise,0.493798,9.312573514
210430458,Noise,0.28915023655170025,Noise,0.575032,9.534083997
210372865,Noise,0.7528156580680286,Noise,0.526511,8.090728079
210727808,Noise,0.6182878163627631,Noise,0.787313,18.60732198
210914261,OTHPER,0.6329208328637007,OTHPER,0.68602,17.98126902
211075980,GDOR,0.40569907626950874,Noise,0.409612,3.264277335
210741696,Noise,0.6191115817218913,Noise,0.80491,16.50079498
210427803,GDOR,0.3754570409649055,Noise,0.582359,11.86179414
210877326,Noise,1.0,Noise,0.629253,20.0
210501869,OTHPER,0.42326727507168616,OTHPER,0.838774,2.436013335
210793561,OTHPER,0.9193688721130981,OTHPER,0.9686,10.96910574
211171117,GDOR,0.5315938107211327,OTHPER,0.496346,16.67238347
210963066,GDOR,0.47143923801182175,Noise,0.579774,11.77468071
210822055,GDOR,0.5067746156771018,Noise,0.4965020000000001,7.814681401
210439646,Noise,0.933426656926093,OTHPER,0.684883,13.68411675
210702779,EA,0.416366192054654,OTHPER,0.514675,10.96910574
211152349,GDOR,0.5861960969216147,OTHPER,0.7738520000000001,1.4761096580000002
210737754,Noise,0.4056726576373016,OTHPER,0.792736,17.39597255
211003842,GDOR,0.640793474869015,Noise,0.471726,2.3923939830000003
210817078,GDOR,0.5149758680921404,OTHPER,0.8903840000000001,0.66220129
210877742,GDOR,0.45372944948393135,Noise,0.591553,17.20925021
210888114,OTHPER,0.37315776523268607,OTHPER,0.7705960000000001,4.856053469
210372381,Noise,0.6034177592980412,Noise,0.539165,17.98126902
210681653,GDOR,0.4631548822290152,OTHPER,0.385545,11.43865711
211047828,GDOR,0.5534137430452515,OTHPER,0.820351,3.957150365
210938637,OTHPER,0.9516402116402116,OTHPER,0.911604,7.852957718
211040249,GDOR,0.6614458912631578,OTHPER,0.556891,0.7928624009999999
210600043,GDOR,0.5363513240694214,Noise,0.637586,20.0
210473735,OTHPER,0.4552314373322552,Noise,0.734151,18.82580772
211155977,EA,0.603553220667772,Noise,0.438492,12.76689829
210926114,Noise,0.8195683751840719,OTHPER,0.430633,17.7818426
210439619,GDOR,0.4642796528265441,Noise,0.71597,20.0
210795198,DSCUT,0.7176926843483022,DSCUT,0.727712,0.050583360999999986
211047718,EB,0.36564254878800473,OTHPER,0.698055,0.68018089
211049601,EA,0.4362527342753829,Noise,0.8395040000000001,15.39192304
210984858,GDOR,0.36443397816065354,Noise,0.79601,0.219926237
210576501,GDOR,0.2955176462530014,Noise,0.7685029999999999,9.88683909
211050641,GDOR,0.3807549123848999,OTHPER,0.574475,9.15307971
211014674,Noise,0.9604649214481327,Noise,0.717079,13.80191578
210312956,Noise,0.755694454940959,OTHPER,0.516567,17.7818426
210949096,OTHPER,0.9696788965209137,OTHPER,0.973601,9.88683909
210586782,Noise,0.7997494783186238,Noise,0.588164,14.1678043
210992190,Noise,0.6099053112840785,Noise,0.5721350000000001,11.86179414
210762478,EA,0.5091193491987244,OTHPER,0.917834,17.7818426
210845935,GDOR,0.40078996485687174,OTHPER,0.599567,8.257405516
210728554,GDOR,0.46030861331811596,OTHPER,0.522586,20.0
210677099,Noise,0.9545941421689346,Noise,0.688472,8.520708746
210891530,Noise,0.5565502980130431,Noise,0.491388,16.33270241
210463759,OTHPER,0.3498508810333202,Noise,0.4809270000000001,8.173217117
210330399,GDOR,0.589544027329279,Noise,0.411289,20.0
211177357,GDOR,0.38254690946844133,Noise,0.4840060000000001,17.98126902
210510024,OTHPER,0.3265701653581633,OTHPER,0.5473279999999999,14.1678043
211073249,GDOR,0.501602701078019,Noise,0.6437109999999999,16.00658621
211015308,OTHPER,0.7288308440096514,OTHPER,0.915309,5.1360623830000005
211116936,GDOR,0.6204685402489706,Noise,0.5846399999999999,0.648540282
210965155,OTHPER,0.9410260393516163,OTHPER,0.981895,6.434687893
210450293,Noise,0.6857354738123,Noise,0.79805,17.20925021
211004869,Noise,0.6303390523626328,Noise,0.526559,13.56831151
210611076,GDOR,0.5825052878304015,Noise,0.6190829999999999,19.51317428
210599017,Noise,0.9763070422317135,Noise,0.826468,15.84836353
210440944,GDOR,0.5154963350533883,Noise,0.5157470000000001,3.692832929
210938312,Noise,0.9637145456390808,Noise,0.644598,20.0
210679697,GDOR,0.3975637733787843,Noise,0.647597,18.3938494
210995339,OTHPER,0.7339544088891424,OTHPER,0.8246469999999999,6.7037360339999985
210903972,GDOR,0.42861130994735236,OTHPER,0.509828,19.0494853
211037886,GDOR,0.4603449794611945,Noise,0.763878,8.998957125
210738479,OTHPER,0.46536169205934785,OTHPER,0.712612,8.612248102
210951906,OTHPER,0.36482859678117147,Noise,0.513373,17.58679124
210679948,GDOR,0.4458433404797443,OTHPER,0.75868,1.991267236
211167048,GDOR,0.4854807005601246,OTHPER,0.685755,2.807067561
210855818,GDOR,0.3589128929332743,OTHPER,0.509458,16.50079498
210492583,Noise,0.7353386639828117,Noise,0.431074,18.3938494
211111803,OTHPER,0.7954606490983878,OTHPER,0.89135,12.91265237
210449987,DSCUT,0.8396136972830547,DSCUT,0.800538,0.103711846
210618287,GDOR,0.3448395940637166,OTHPER,0.662912,4.812326896
211082093,GDOR,0.3706732562468728,OTHPER,0.5049739999999999,16.847578100000003
210926288,GDOR,0.471809322994133,OTHPER,0.594511,17.7818426
210493646,GDOR,0.4746583849408868,OTHPER,0.709559,18.18521939
210677761,Noise,0.9784427376957747,Noise,0.625579,17.39597255
211056194,GDOR,0.3528788844826482,Noise,0.754292,12.91265237
210762380,GDOR,0.39881094288295305,OTHPER,0.544413,1.334786342
210506772,EA,0.5240089881339024,Noise,0.671183,20.0
210489467,GDOR,0.38707833503007144,Noise,0.514854,0.318293834
211006299,EA,0.37353620321781744,OTHPER,0.595303,18.82580772
210859795,GDOR,0.49884957485086734,Noise,0.7649,10.39989167
211079145,GDOR,0.40014926460664596,OTHPER,0.5885729999999999,1.966839453
210718446,EA,0.555157606532021,OTHPER,0.7547470000000001,17.58679124
210755209,GDOR,0.416487322494022,Noise,0.430333,17.7818426
210906085,GDOR,0.4489388562782731,Noise,0.5394140000000001,1.0737585040000002
210979359,Noise,0.9344443832080667,Noise,0.531547,13.01749271
210527488,OTHPER,0.45358872853472804,OTHPER,0.797852,3.46910474
210381646,Noise,0.9102323284148656,OTHPER,0.6670159999999999,15.54112028
211114329,GDOR,0.7323443982865043,OTHPER,0.649171,3.367107588
211079377,GDOR,0.3564274659549697,OTHPER,0.485746,12.50965125
210771734,Noise,0.9566268260292164,Noise,0.791656,15.39192304
210489488,DSCUT,0.41123589583785997,Noise,0.478886,0.11621335
210425130,Noise,0.511194165838281,Noise,0.72459,20.0
210614981,EA,0.353718952222699,OTHPER,0.530249,18.18521939
211081949,GDOR,0.5130424325888566,OTHPER,0.905565,2.114709454
210435381,Noise,0.8099118840487551,Noise,0.6556890000000001,17.98126902
211054689,GDOR,0.35782507027316396,OTHPER,0.45425,15.84836353
210478823,EA,0.8043693599311142,Noise,0.659755,0.245109022
210424691,EA,0.3558004561187158,OTHPER,0.7208359999999999,13.56831151
210452337,GDOR,0.37472486965021695,OTHPER,0.511026,19.0494853
210742506,EA,0.6829007063079144,Noise,0.571559,17.58679124
210425856,OTHPER,0.9391730139540873,Noise,0.5464760000000001,9.948185186
211157387,GDOR,0.27442416705093536,Noise,0.475397,0.309507238
211006753,EB,0.41053674572479837,OTHPER,0.91712,11.2447106
210490330,GDOR,0.3393172324278113,Noise,0.607749,10.39989167
210776870,OTHPER,0.683192664960237,OTHPER,0.5205770000000001,14.82272104
210799541,GDOR,0.5318409140617039,Noise,0.6006229999999999,20.0
210572467,GDOR,0.4262609195947214,OTHPER,0.483088,20.0
210452276,GDOR,0.4943233457362692,Noise,0.61156,15.69323825
210573590,Noise,0.9849934123847167,Noise,0.7014819999999999,20.0
211148553,Noise,0.6503389330751055,Noise,0.615464,20.0
210443766,Noise,0.9132787850255333,Noise,0.492851,11.27773617
210648672,GDOR,0.5397687323913325,Noise,0.5290060000000001,1.53843072
211080412,GDOR,0.4525810770448399,OTHPER,0.715328,2.011250727
210942748,Noise,0.5013788361801046,OTHPER,0.472345,17.02649374
210656707,OTHPER,0.5890654753350028,OTHPER,0.606825,13.56831151
210461044,GDOR,0.40350865408014935,Noise,0.660996,20.0
210919710,OTHPER,0.8061721101848659,OTHPER,0.8756229999999999,20.0
210664294,GDOR,0.5265396663306008,Noise,0.477649,1.28246962
210460381,Noise,0.9064314474236291,Noise,0.695366,15.84836353
210565387,Noise,0.9588888582713329,Noise,0.59119,15.69323825
211053922,GDOR,0.3746317710086663,OTHPER,0.6276430000000001,0.344709028
210849001,OTHPER,0.9182513695007083,OTHPER,0.4779350000000001,14.96103795
210481099,OTHPER,0.748292013864818,OTHPER,0.575613,18.18521939
210883417,OTHPER,0.31376467995842366,Noise,0.5810960000000001,20.0
210911240,OTHPER,0.9253968795585825,OTHPER,0.536139,11.43865711
210444963,GDOR,0.4320556719292489,Noise,0.48428,20.0
210986411,GDOR,0.45207442075283555,Noise,0.4820680000000001,20.0
210541467,GDOR,0.5188914249680654,Noise,0.525483,2.089900727
210725248,OTHPER,0.9779732600674631,OTHPER,0.984195,15.69323825
210901978,Noise,0.9625186509863461,Noise,0.8614790000000001,16.33270241
210663518,Noise,1.0,Noise,0.538209,20.0
211019761,OTHPER,0.5266542324982914,OTHPER,0.8049,16.168
210530922,EA,0.334883518971704,OTHPER,0.718295,11.43865711
210418851,OTHPER,0.5475484222151061,Noise,0.528824,14.04370486
210621309,EA,0.7129838843083701,Noise,0.549575,17.39597255
210423467,GDOR,0.3828487850547161,OTHPER,0.5267729999999999,3.617837155
210460331,GDOR,0.4213446137800402,Noise,0.6148140000000001,20.0
210469849,GDOR,0.47220566699657457,Noise,0.434008,12.13104396
210422892,GDOR,0.4109266004543084,Noise,0.496965,20.0
210725025,Noise,0.6615221087628694,Noise,0.779929,19.27854202
211097342,GDOR,0.4746511059934935,Noise,0.694723,19.75358815
210710483,OTHPER,0.5776442949362436,OTHPER,0.6465310000000001,17.7818426
210945074,GDOR,0.4024657186224172,Noise,0.599557,17.39597255
210368746,GDOR,0.3939164318923194,Noise,0.663475,16.33270241
210503612,GDOR,0.6530067284918435,OTHPER,0.663558,0.74462412
210335803,GDOR,0.5562793571329285,OTHPER,0.52655,1.554842001
210410467,OTHPER,0.31501181146603435,OTHPER,0.48987,7.55685005
210538514,OTHPER,0.7510548755868007,OTHPER,0.9004469999999999,16.67238347
210814692,OTHPER,0.4299418388246323,OTHPER,0.638446,7.852957718
211052103,OTHPER,0.97,OTHPER,0.859806,7.970069948
210318976,GDOR,0.44309889832172045,Noise,0.393173,13.34248336
211115596,OTHPER,0.7091876451062534,Noise,0.596929,20.0
210733902,Noise,0.8508787370588856,Noise,0.8572219999999999,10.39989167
210716356,EA,0.75503634575676,Noise,0.613518,16.33270241
210565922,Noise,0.9179019160841668,Noise,0.7121460000000001,20.0
210639546,GDOR,0.5660839429292875,OTHPER,0.50292,20.0
210707474,Noise,0.6924773531628555,Noise,0.8338909999999999,12.60802469
210820939,Noise,0.43001378485956043,OTHPER,0.51732,12.31743893
210546691,OTHPER,0.7194677316661148,OTHPER,0.688574,18.3938494
211184620,OTHPER,0.41397046592919484,OTHPER,0.581515,16.00658621
210978695,GDOR,0.3936521568261449,Noise,0.713863,20.0
210324150,EA,0.3392657662486969,OTHPER,0.602429,16.168
211098454,GDOR,0.5149864348999447,OTHPER,0.382466,2.25790471
211061426,GDOR,0.5086762914854905,OTHPER,0.662037,2.395969176
210706881,Noise,0.5074153858063343,Noise,0.6840390000000001,14.82272104
210371998,OTHPER,0.8861934935187437,OTHPER,0.647629,11.95020618
210360165,OTHPER,0.48587242722857715,Noise,0.454049,13.34248336
210370582,Noise,0.9700586694698994,Noise,0.731486,10.26670053
210399117,GDOR,0.4360336595031009,OTHPER,0.484175,18.60732198
210467177,GDOR,0.37468143293768286,Noise,0.710724,20.0
210991032,EB,0.43788180619484574,OTHPER,0.790772,1.714455378
210976135,GDOR,0.5782410495507951,Noise,0.619311,19.27854202
211069512,Noise,0.9707764753407594,Noise,0.5737800000000001,18.60732198
210875595,GDOR,0.6358855223849283,OTHPER,0.677401,0.397528633
210744746,OTHPER,0.8849858297725488,OTHPER,0.649362,5.544581619
210564381,Noise,0.9758283828382838,Noise,0.634022,18.3938494
211001778,GDOR,0.575749285097488,OTHPER,0.726014,16.00658621
210529521,Noise,0.6907568273443054,Noise,0.643728,13.45444989
210386195,GDOR,0.2905869847296876,Noise,0.772694,20.0
210663904,Noise,0.9822396438514712,Noise,0.810246,20.0
210520186,Noise,0.5803639326232124,Noise,0.383472,14.42270132
210805978,OTHPER,0.5458515958807578,OTHPER,0.5286270000000001,10.13687781
210504689,GDOR,0.4543323733491551,OTHPER,0.606718,11.95020618
211071678,Noise,0.32621704038641547,Noise,0.531385,5.202728794
210896403,OTHPER,0.4781807564327011,OTHPER,0.50395,20.0
210860470,OTHPER,0.3691523371757311,OTHPER,0.6164229999999999,8.13176341
210879932,OTHPER,0.9004724688929946,OTHPER,0.834199,5.544581619
210670377,GDOR,0.36322637399803137,Noise,0.620891,14.1678043
210931279,GDOR,0.561881060140741,OTHPER,0.516614,1.959627559
210633421,OTHPER,0.3876337730626295,OTHPER,0.791926,20.0
