epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210970195,GDOR,0.3402847448257255,Noise,0.6718609999999999,8.386991089
210514687,Noise,0.860842754413014,Noise,0.5853109999999999,17.20925021
210367456,Noise,0.8439533331930584,Noise,0.546338,20.0
211008736,Noise,0.40899990289451166,Noise,0.570303,18.60732198
211054486,EA,0.5134088791949825,Noise,0.554451,8.566233882
210851943,GDOR,0.4672781070883055,Noise,0.574675,17.98126902
210629082,OTHPER,0.5096781667236298,OTHPER,0.4981350000000001,19.75358815
210988363,GDOR,0.4350116198687011,OTHPER,0.473303,1.330356122
210388524,OTHPER,0.5425341226944858,OTHPER,0.522061,16.50079498
210923365,EA,0.8342507949032645,Noise,0.480006,13.56831151
210743562,OTHPER,0.6053819763041804,Noise,0.590727,20.0
210416291,EA,0.3700508026687967,Noise,0.571853,16.33270241
211120536,Noise,0.8131351197549833,Noise,0.864555,2.841896868
211158189,EA,0.5771170222005366,Noise,0.516419,20.0
210754609,OTHPER,0.8918293448607126,OTHPER,0.711457,7.70205895
210646889,Noise,0.5964555082919978,Noise,0.530424,17.39597255
211102442,OTHPER,0.7062743672797543,OTHPER,0.580442,15.24556319
210585703,OTHPER,0.4820553580096394,Noise,0.47449,20.0
210717382,GDOR,0.423356644770189,Noise,0.6383850000000001,20.0
210848772,GDOR,0.4284827106585685,Noise,0.656227,17.39597255
211105577,Noise,0.9373652674641103,Noise,0.7047359999999999,14.82272104
210378897,EA,0.490897474949924,Noise,0.507517,17.98126902
211000571,GDOR,0.4077464471174474,Noise,0.638195,20.0
210718708,Noise,0.3459354497806859,Noise,0.622175,20.0
210675756,Noise,0.340451889797606,Noise,0.394205,20.0
210754282,Noise,0.9147493985438852,Noise,0.740751,20.0
210944758,GDOR,0.3475496963065447,Noise,0.525514,17.98126902
210830899,OTHPER,0.9194084674696709,OTHPER,0.936997,13.68411675
210425291,OTHPER,0.6076357574138815,Noise,0.5767100000000001,17.98126902
210780385,Noise,0.5707513251544497,OTHPER,0.536591,20.0
210786511,Noise,0.8657275266238393,OTHPER,0.513671,16.33270241
210657912,GDOR,0.3000917060853027,Noise,0.523806,19.27854202
210399450,GDOR,0.38980424074012204,Noise,0.766007,15.24556319
210683815,OTHPER,0.5779438853821557,Noise,0.5150020000000001,15.69323825
210491941,OTHPER,0.26516144059826746,Noise,0.631305,18.18521939
210826837,Noise,0.5970103695203869,OTHPER,0.908013,20.0
210942311,GDOR,0.6838834708482938,OTHPER,0.910696,2.469786139
210377879,EA,0.8226877283504193,Noise,0.608737,11.52085209
210574477,EA,0.3642555078709449,Noise,0.673588,14.5536205
210531858,GDOR,0.3385867896240596,OTHPER,0.6000260000000001,7.776776402
210738293,OTHPER,0.8492223842115176,Noise,0.695925,9.258794879
210928749,GDOR,0.3714363171169519,OTHPER,0.495781,0.452888092
210576077,EA,0.5469108549892682,Noise,0.528253,15.69323825
210994616,OTHPER,0.7979134169514074,OTHPER,0.683556,10.96910574
210616746,GDOR,0.4641914086486679,Noise,0.724734,2.3592406
210762887,EA,0.28484249949447366,Noise,0.5414720000000001,12.70795757
210668880,EA,0.31773325713484357,OTHPER,0.533946,20.0
211084002,OTHPER,0.3163403375977603,Noise,0.503283,20.0
210553950,GDOR,0.30363573455037884,Noise,0.331714,0.431787591
210580236,EA,0.456562477969982,OTHPER,0.518367,2.606290555
210947240,EA,0.3692659849323478,Noise,0.518254,19.0494853
210472186,Noise,0.8164664321326556,Noise,0.950445,10.20137616
210394263,OTHPER,0.40019005636429433,OTHPER,0.506929,19.27854202
210939259,GDOR,0.32457209599520426,Noise,0.48793,9.101122263999999
210823232,Noise,0.9428844587627204,Noise,0.390934,20.0
210447822,OTHPER,0.985037037037037,OTHPER,0.962666,8.215095631
211026028,Noise,0.4094774182432383,Noise,0.526924,16.847578100000003
210938517,Noise,0.502749186890906,OTHPER,0.566997,20.0
210500368,OTHPER,0.6844356820050297,Noise,0.51084,20.0
210750472,GDOR,0.3757674003894018,Noise,0.6683680000000001,20.0
211064666,EA,0.3779002528410976,OTHPER,0.6439819999999999,16.00658621
211143714,Noise,0.9111087672240338,Noise,0.643976,20.0
210948625,Noise,0.5562229838464287,Noise,0.541824,10.82103958
211095199,OTHPER,0.6610943409526765,OTHPER,0.8565520000000001,4.526982817
211171268,EA,0.37858928241202267,Noise,0.470508,5.662066117999999
211095344,EA,0.33204127632894603,Noise,0.533704,17.20925021
211064956,Noise,0.9787186366479049,Noise,0.8561049999999999,17.98126902
211028303,OTHPER,0.3151889224109509,Noise,0.40246,9.648838466
210545136,EA,0.3622215752152812,Noise,0.532503,9.591117994
210671008,Noise,0.9988688688688688,Noise,0.7792020000000001,18.18521939
210993662,GDOR,0.37358169044771095,OTHPER,0.8339540000000001,3.439337552
211029187,Noise,0.4536407926296551,OTHPER,0.50121,20.0
210726248,GDOR,0.4307899338258084,OTHPER,0.556501,13.80191578
210912914,GDOR,0.38196500014930485,OTHPER,0.373053,12.80948727
210669534,GDOR,0.32552603967026095,OTHPER,0.603965,15.84836353
211134660,Noise,0.9922022022022022,Noise,0.607878,15.69323825
210806332,OTHPER,0.5255536319269688,Noise,0.443729,20.0
210365600,Noise,0.6055727230898839,Noise,0.58329,14.29411655
210810141,OTHPER,0.6225032920840178,Noise,0.724471,16.00658621
211062538,GDOR,0.3746367599838402,Noise,0.432399,3.908911839
210524142,GDOR,0.2996334391245871,Noise,0.528094,20.0
210903106,GDOR,0.3066781774744463,OTHPER,0.5161060000000001,16.50079498
210356056,OTHPER,0.45882275844706705,Noise,0.6204390000000001,8.9487299
210853495,EA,0.33448882594008145,Noise,0.5423,20.0
210845609,OTHPER,0.4411453950830842,OTHPER,0.613394,17.20925021
210458661,GDOR,0.4089690869989599,OTHPER,0.907955,0.421902357
210456778,GDOR,0.30579390364511705,Noise,0.6666489999999999,16.50079498
210729672,GDOR,0.5399932067748585,Noise,0.608953,3.797801372
211100538,OTHPER,0.7819658863870367,OTHPER,0.930452,6.115610342999999
210681009,OTHPER,0.8941476292865523,OTHPER,0.815314,5.76384146
211058796,Noise,0.44002862814440996,Noise,0.850123,15.54112028
210739048,Noise,0.9397927675282961,Noise,0.933986,12.80948727
210492045,OTHPER,0.8125669724578549,OTHPER,0.8460190000000001,5.341391997
210869954,Noise,0.5182967382380012,Noise,0.687412,20.0
210441911,Noise,0.29630367891911225,Noise,0.5596180000000001,8.475664938
210427850,OTHPER,0.8441730385314514,OTHPER,0.948343,11.77468071
211161128,OTHPER,0.7680624235463023,OTHPER,0.925658,14.04370486
210516237,OTHPER,0.33717825368677573,Noise,0.564509,18.60732198
210436426,Noise,1.0,Noise,0.771606,19.75358815
211026136,GDOR,0.6162437318504478,GDOR,0.498116,2.572831797
211003721,GDOR,0.3127392535886772,Noise,0.499437,5.11966188
210500276,GDOR,0.3250066480787709,OTHPER,0.638766,18.60732198
210524894,OTHPER,0.5050720175169421,OTHPER,0.801399,7.48627967
211155479,EA,0.698726985368093,Noise,0.774161,2.614791662
210523028,GDOR,0.386438795483236,Noise,0.522401,5.431873479
211040245,GDOR,0.45861197047667995,OTHPER,0.563908,1.110190747
210713149,Noise,0.9811241446725318,Noise,0.627762,13.45444989
210447892,Noise,0.8752679040899115,Noise,0.503078,19.75358815
210448893,OTHPER,0.9814254339449217,OTHPER,0.858994,17.39597255
210866172,OTHPER,0.7382988296332698,OTHPER,0.932705,9.422027015
211014809,GDOR,0.41238529761804854,Noise,0.685805,14.5536205
210668156,DSCUT,0.6504594740235256,DSCUT,0.525065,0.050308772
210327534,Noise,0.3505594878610813,Noise,0.4523430000000001,20.0
210449466,GDOR,0.3579970497596974,Noise,0.5053340000000001,17.98126902
210305942,OTHPER,0.40952034189747893,Noise,0.480612,13.56831151
211029076,GDOR,0.42716347912395747,OTHPER,0.594781,0.47390493
210427245,EA,0.34979929999362475,Noise,0.566129,11.86179414
210680434,OTHPER,0.6414373349656278,OTHPER,0.600923,14.68693823
210431204,GDOR,0.4608126953159204,OTHPER,0.698186,2.631961342
210937794,Noise,0.5142701991731422,Noise,0.690408,18.82580772
210578857,GDOR,0.700951567024473,OTHPER,0.788143,2.065667338
210783094,OTHPER,0.40128795008639134,OTHPER,0.871851,9.953277993
210450426,GDOR,0.3361280298417429,Noise,0.483917,14.82272104
210852423,GDOR,0.38887443218198914,Noise,0.5032,4.366698508
211145766,GDOR,0.3350613103216459,Noise,0.558062,20.0
211047003,GDOR,0.38050524031370575,OTHPER,0.837181,11.60423687
211108129,GDOR,0.4668094830610542,OTHPER,0.6802050000000001,3.5147343510000004
210458512,Noise,0.6147695573936222,OTHPER,0.6116590000000001,20.0
210920246,GDOR,0.6152850092055396,OTHPER,0.7431770000000001,0.553020811
210726802,EA,0.3594615772102716,Noise,0.572621,15.24556319
211004567,Noise,0.8846836825119317,Noise,0.715421,17.7818426
211040850,GDOR,0.47632393632342634,OTHPER,0.823177,0.501631979
210359394,GDOR,0.285742270111965,OTHPER,0.53108,14.68693823
210963722,OTHPER,0.9073546108679291,OTHPER,0.983605,14.42270132
210453109,Noise,0.6135534410933666,Noise,0.674038,16.847578100000003
210583110,GDOR,0.27878926040805824,Noise,0.521378,15.39192304
211024440,Noise,0.7695669367617284,Noise,0.8549899999999999,19.75358815
211024942,GDOR,0.4010134326816209,Noise,0.45647,13.232365
211067316,OTHPER,0.6908429955179085,OTHPER,0.9618,6.935734412
211032633,Noise,0.9432376149487411,Noise,0.33665,20.0
210935191,Noise,0.40894929497438864,OTHPER,0.597551,13.92176057
210780789,GDOR,0.5211002378234147,OTHPER,0.763179,1.33256755
210452223,Noise,0.6466987607921472,OTHPER,0.66292,16.50079498
210323797,OTHPER,0.6258746953335327,OTHPER,0.6046779999999999,20.0
210683329,OTHPER,0.5654477374677102,OTHPER,0.8364799999999999,14.04370486
210444262,OTHPER,0.7768849401764303,OTHPER,0.8783639999999999,20.0
211011482,OTHPER,0.3588649320167828,OTHPER,0.738242,18.3938494
211001065,EA,0.43192042061947433,Noise,0.428188,14.5536205
210989213,EA,0.5693500400182246,Noise,0.377671,5.912632422000001
210490365,GDOR,0.5623909656435971,OTHPER,0.7769189999999999,1.877036259
210641439,Noise,0.8822309899120769,Noise,0.889483,20.0
210733081,Noise,0.5399219062037639,OTHPER,0.5175890000000001,20.0
210604816,GDOR,0.3393928018706052,Noise,0.655768,16.33270241
211080023,OTHPER,0.41646101413170733,OTHPER,0.5935520000000001,1.777167889
210513446,Noise,0.5540461133733838,OTHPER,0.645858,15.04279866
210407362,Noise,0.2764639335871951,OTHPER,0.594512,19.27854202
210497250,EA,0.445425749077371,Noise,0.528838,13.92176057
210491929,OTHPER,0.6885078121370413,Noise,0.502866,7.70205895
210537194,EA,0.43238073611095423,OTHPER,0.480055,14.68693823
210496348,Noise,1.0,Noise,0.544567,17.7818426
211091701,OTHPER,0.7811848476807561,OTHPER,0.838942,18.3938494
210557641,GDOR,0.3551875337161434,OTHPER,0.5065310000000001,18.18521939
211066458,GDOR,0.4007480592677511,Noise,0.828166,16.168
210397713,OTHPER,0.3516937400857935,Noise,0.5684319999999999,17.58679124
210343755,GDOR,0.34973978612470114,OTHPER,0.507743,18.60732198
210527600,EA,0.27871971774454124,Noise,0.603375,19.51317428
210970744,DSCUT,0.7384321170452818,OTHPER,0.450661,0.08093312400000001
211068400,OTHPER,0.49622119739690956,OTHPER,0.61838,4.067582956
211010262,GDOR,0.3482662864148969,OTHPER,0.49362,10.01029732
210550063,OTHPER,0.8062821059462333,OTHPER,0.862434,6.620688466
210717910,GDOR,0.3803911039295547,Noise,0.492739,13.232365
211131584,GDOR,0.4671868296188677,Noise,0.571209,18.18521939
210753925,GDOR,0.601962557098712,Noise,0.49744,1.051919323
210990799,Noise,0.5334286597367167,Noise,0.658528,17.58679124
210710371,EA,0.8804745477747961,Noise,0.577595,17.58679124
210945786,GDOR,0.3519072105848978,Noise,0.470562,12.03994607
210378951,OTHPER,0.9640482353177231,OTHPER,0.974782,12.91265237
211017733,EA,0.3952904011032826,Noise,0.642756,15.54112028
210442558,Noise,0.6643028656774317,DSCUT,0.438601,20.0
210361245,OTHPER,0.7525650835697849,OTHPER,0.731408,15.24556319
211193773,GDOR,0.9874969604863223,GDOR,0.539046,0.994500322
210709865,OTHPER,0.762421670792388,OTHPER,0.98623,9.948185186
210909958,EA,0.37145599925309286,Noise,0.400813,16.168
210637688,GDOR,0.3965503976889066,Noise,0.606096,20.0
210629399,Noise,0.4401085667667155,Noise,0.515289,18.3938494
210488393,GDOR,0.5133118031392371,OTHPER,0.596939,1.00070755
210996586,OTHPER,0.7048337611747402,OTHPER,0.6312300000000001,20.0
210996884,OTHPER,0.9104310039468578,OTHPER,0.950682,11.86179414
210435109,Noise,0.7004867961303757,Noise,0.569883,19.27854202
210742761,GDOR,0.3287275015580558,Noise,0.535948,20.0
210846742,EA,0.33603562573937124,Noise,0.757296,15.84836353
211089323,EA,0.5194736338113033,Noise,0.652043,17.39597255
210477718,GDOR,0.4626062057614565,OTHPER,0.457067,20.0
210684766,GDOR,0.4076731285826596,Noise,0.445157,0.441659972
211008831,OTHPER,0.951601239230828,OTHPER,0.601432,8.257405516
210368652,EA,0.4398430643788244,Noise,0.448136,10.82103958
211007532,OTHPER,0.8476659620472331,OTHPER,0.863934,20.0
210399142,OTHPER,0.43793592939529047,Noise,0.5975060000000001,20.0
210805279,EA,0.4302445429842248,Noise,0.615821,20.0
210685691,EA,0.5592211495052939,Noise,0.415804,11.52085209
211079719,EA,0.39132579081729696,Noise,0.544305,17.02649374
210996834,OTHPER,0.9659449404660857,OTHPER,0.5869949999999999,13.01749271
210582324,EA,0.3659538539523452,Noise,0.697006,16.50079498
210410871,OTHPER,0.5636199701752367,OTHPER,0.601496,16.00658621
210641371,Noise,0.6237852580564929,Noise,0.763941,14.5536205
210521942,Noise,0.9369375420639847,Noise,0.741645,13.232365
210639811,OTHPER,0.8488489498405133,OTHPER,0.644633,16.50079498
211127111,EA,0.33692695710448667,Noise,0.407417,12.22353091
210418945,Noise,0.39794427621046535,Noise,0.792041,20.0
210744521,Noise,0.6090814605591964,Noise,0.811204,20.0
210471507,Noise,0.4189892155751158,RRab,0.266018,15.24556319
210989786,GDOR,0.3796660260123001,Noise,0.49587,7.814681401
210804537,GDOR,0.30230344365748785,Noise,0.574018,20.0
210753478,GDOR,0.395700387741346,EA,0.590218,3.871159614
210423573,GDOR,0.37329033599166955,Noise,0.546203,20.0
210770414,GDOR,0.5318418642798842,OTHPER,0.51105,0.6402527729999999
210986858,GDOR,0.5345378246830386,OTHPER,0.539775,1.842522594
210460225,Noise,0.3303583474006252,Noise,0.655618,17.58679124
210422986,EA,0.42763386792763547,OTHPER,0.561843,19.0494853
210317105,Noise,0.7317257080550084,Noise,0.585835,14.04370486
210733170,GDOR,0.35648023238522225,OTHPER,0.556671,18.18521939
210778144,GDOR,0.3348477103457489,Noise,0.677657,17.02649374
210777145,OTHPER,0.467514673477528,OTHPER,0.7500180000000001,16.00658621
210831669,GDOR,0.32253605404183466,OTHPER,0.697762,12.80948727
210761045,EA,0.3373714530483502,Noise,0.6945319999999999,20.0
210479116,GDOR,0.32881223493137024,Noise,0.5479510000000001,16.67238347
210397591,EA,0.3968650825133038,Noise,0.516469,18.82580772
210989918,Noise,0.7209948334392473,Noise,0.749921,20.0
210491976,Noise,0.8583708950788497,Noise,0.593812,20.0
211023718,GDOR,0.33341714107881626,Noise,0.656243,17.58679124
211035759,Noise,0.9669551254806604,Noise,0.482764,17.02649374
211070674,EA,0.36610870789101146,Noise,0.6788310000000001,19.75358815
210826800,GDOR,0.3865880414005925,Noise,0.5708,19.75358815
210743303,GDOR,0.290022057699015,Noise,0.515651,20.0
210674696,EA,0.42749951362555405,OTHPER,0.453869,16.67238347
210831686,OTHPER,0.4726083342225944,Noise,0.535474,17.58679124
211203589,Noise,0.4876130224708377,OTHPER,0.45877,16.847578100000003
211079987,GDOR,0.4365254350656214,Noise,0.75137,20.0
210630228,Noise,0.37762859439190677,Noise,0.642849,12.91265237
210399231,Noise,0.9576737840891275,Noise,0.783126,20.0
210988354,GDOR,0.5984686655544694,OTHPER,0.587828,0.325004042
210906847,GDOR,0.3199846263162593,OTHPER,0.626127,12.91265237
210733688,GDOR,0.4484591810659135,OTHPER,0.5241600000000001,0.35675115700000004
210847576,OTHPER,0.7401855042102351,OTHPER,0.486045,13.34248336
210943468,GDOR,0.3951988756340192,Noise,0.6010409999999999,17.02649374
210847599,OTHPER,0.6398347852876456,Noise,0.47807,11.12128014
210354399,Noise,0.4030286676829179,OTHPER,0.714399,9.591117994
211097541,GDOR,0.4504983095325877,Noise,0.481629,8.899060244
211060928,GDOR,0.28634480977354876,OTHPER,0.502223,20.0
211128263,GDOR,0.4178348653194841,OTHPER,0.6494850000000001,1.367809684
211102475,Noise,0.991644245142003,Noise,0.647346,18.82580772
210376030,OTHPER,0.770673037726785,OTHPER,0.446051,19.51317428
211104058,DSCUT,0.6005646233324307,DSCUT,0.8789030000000001,0.138082488
211071383,EA,0.4203532630774833,OTHPER,0.569062,8.431094863
210684973,GDOR,0.36846543944202653,Noise,0.571492,20.0
210857328,EA,0.3424964793761313,Noise,0.514319,15.69323825
211034073,GDOR,0.4986624474979132,Noise,0.420936,2.296446694
211024494,GDOR,0.3500668605522394,OTHPER,0.8626219999999999,0.368729928
210345602,GDOR,0.378214613796988,OTHPER,0.5230199999999999,15.24556319
210540175,EA,0.28983310968220616,Noise,0.664504,16.50079498
211007417,OTHPER,0.7303123974043949,OTHPER,0.526392,18.3938494
210786126,GDOR,0.6484557878708198,OTHPER,0.409755,1.334786342
210551657,OTHPER,0.674646389578356,Noise,0.606067,20.0
210901070,GDOR,0.3975743899499564,Noise,0.476984,18.3938494
210767985,GDOR,0.44050077385160163,OTHPER,0.6403300000000001,1.472043856
210752677,Noise,0.9599656344036123,Noise,0.586585,11.95020618
210971726,Noise,0.9790172522263477,Noise,0.620292,17.20925021
210520019,GDOR,0.41817593332774106,OTHPER,0.437872,17.39597255
210952895,Noise,0.9896561236259538,Noise,0.798994,20.0
211019860,EB,0.7595870068567401,EB,0.766834,0.362361545
211096059,OTHPER,0.7970285696306217,OTHPER,0.485076,12.50965125
211112990,Noise,0.940409310943589,Noise,0.678926,20.0
210345266,Noise,0.7275699066035745,Noise,0.8630760000000001,18.18521939
211068748,GDOR,0.40870027758485133,Noise,0.438372,3.1001687380000003
211032283,GDOR,0.35818898151583856,Noise,0.467759,19.27854202
210381786,OTHPER,0.4019355262902539,Noise,0.5758270000000001,16.50079498
210388321,GDOR,0.7753731394111889,OTHPER,0.7958149999999999,0.943025299
210766570,GDOR,0.49494537293994684,OTHPER,0.655634,4.296487754
210769873,OTHPER,0.49049703737863315,Noise,0.654375,17.39597255
211019750,GDOR,0.3639530791572072,OTHPER,0.517605,3.476627222
210408185,Noise,0.9946852721796288,Noise,0.599805,20.0
210490694,Noise,0.8867935310991761,Noise,0.632926,17.02649374
210410341,Noise,0.38054247334809743,Noise,0.621323,13.80191578
211089723,GDOR,0.46528129938000534,Noise,0.550899,1.145896747
210826925,OTHPER,0.6569362959253279,OTHPER,0.8378899999999999,15.04279866
210722906,OTHPER,0.35842457798898014,OTHPER,0.728024,18.60732198
210744847,OTHPER,0.9549269887340787,OTHPER,0.83852,13.45444989
210401961,OTHPER,0.2993964724347298,OTHPER,0.526536,17.02649374
210423815,GDOR,0.49208740224212694,OTHPER,0.870509,3.0413604110000003
210651379,OTHPER,0.32481345839158776,OTHPER,0.554872,5.5831976270000006
211008133,OTHPER,0.8691898019772748,Noise,0.563437,18.3938494
210626728,OTHPER,0.42531445588977423,Noise,0.80314,17.98126902
210863738,OTHPER,0.744207998545105,Noise,0.522401,17.02649374
211091449,Noise,0.36275707076731833,Noise,0.705062,0.303588046
210664730,Noise,0.5498365882895201,Noise,0.545566,15.84836353
210692743,Noise,0.4886697030062708,Noise,0.707939,19.51317428
210673669,GDOR,0.39102362267999546,Noise,0.584029,16.67238347
210828387,Noise,0.323230842357239,Noise,0.546337,15.84836353
210602443,Noise,0.9572758464054626,Noise,0.908218,17.20925021
210847951,GDOR,0.39569730863186386,Noise,0.441912,15.39192304
211034132,GDOR,0.5248629733799155,Noise,0.420861,2.296446694
210708444,OTHPER,0.7595095802757678,OTHPER,0.8233469999999999,8.9487299
211099592,EA,0.42115616922946003,Noise,0.767779,16.168
210732468,Noise,0.3899241829835647,OTHPER,0.536826,17.58679124
210614402,Noise,0.948778863533101,Noise,0.770621,20.0
210673906,OTHPER,0.57225791076536,OTHPER,0.5782930000000001,17.39597255
210685477,EA,0.4194700664972135,Noise,0.730445,14.5536205
211060762,EB,0.5360033316204393,RRab,0.296203,0.348530665
210434247,EB,0.3626523566380269,EB,0.683046,0.453860187
210388469,OTHPER,0.7597955568479868,OTHPER,0.869359,9.766389013
210723315,OTHPER,0.6371546523110863,OTHPER,0.857132,5.055094061
211024888,EA,0.367635450441905,Noise,0.699332,14.96103795
210637603,EA,0.41556348600207965,Noise,0.612889,18.82580772
210857004,Noise,0.5969198315365108,OTHPER,0.635827,20.0
210631078,OTHPER,0.4472009535052992,OTHPER,0.8341930000000001,20.0
211006411,Noise,0.34943896790313367,Noise,0.524991,18.60732198
210942638,Noise,0.9734012436950704,Noise,0.7992819999999999,20.0
211078408,OTHPER,0.7270631744975536,OTHPER,0.457238,20.0
210709731,GDOR,0.4048525518943815,OTHPER,0.761011,2.076367992
210504283,GDOR,0.37751456144818235,OTHPER,0.46004,19.0494853
211067465,GDOR,0.6039123233242194,OTHPER,0.484591,2.267220103
210851029,GDOR,0.3925594539783684,Noise,0.4863,13.68411675
210442158,OTHPER,0.5294987255541661,OTHPER,0.5661619999999999,14.1678043
211045813,GDOR,0.947087912087912,OTHPER,0.476152,1.123415037
210836070,GDOR,0.39673995179286736,OTHPER,0.65861,11.77468071
211182451,GDOR,0.4180765292236655,Noise,0.557265,20.0
211034509,EA,0.37521517773918056,Noise,0.4466850000000001,7.282261352999999
211130915,Noise,0.3143355518185888,EA,0.359128,14.82272104
211001716,OTHPER,0.6941404440365633,OTHPER,0.818721,20.0
210674833,Noise,1.0,Noise,0.6941189999999999,17.02649374
210565218,GDOR,0.3745163473113724,Noise,0.540837,20.0
210987479,Noise,0.6050913805958621,Noise,0.756554,6.846877368
210640404,Noise,0.46865904665700175,Noise,0.772171,14.68693823
210791807,GDOR,0.7167855399038541,OTHPER,0.637405,2.289886964
210744818,OTHPER,0.9209121469876694,OTHPER,0.795112,13.01749271
210706354,GDOR,0.3223204423864504,Noise,0.596022,1.334786342
211088664,GDOR,0.33198582729146303,Noise,0.488473,18.18521939
210389266,OTHPER,0.784516453128258,OTHPER,0.494768,15.54112028
210755379,EA,0.2920385245348723,Noise,0.553901,7.120551857000001
210753800,GDOR,0.7154568520330981,OTHPER,0.6352770000000001,0.754080043
211025158,Noise,0.7873071645951297,Noise,0.640163,0.5764845239999999
210744669,OTHPER,0.7966792952866897,OTHPER,0.5211439999999999,17.02649374
211079207,OTHPER,0.7506629956465103,OTHPER,0.675662,12.41280103
210651055,Noise,0.37985608878103067,Noise,0.5309699999999999,16.00658621
211045450,EA,0.3201787618378927,Noise,0.432379,19.27854202
211162820,GDOR,0.33864652233374143,Noise,0.46196,17.39597255
210407134,GDOR,0.3072507551511616,Noise,0.36267,11.77468071
210977589,Noise,0.3486847877822985,OTHPER,0.62327,16.168
210827045,Noise,0.72011210078166,Noise,0.800136,20.0
210989045,Noise,0.42852995938791705,Noise,0.540166,14.04370486
210837690,Noise,0.3460874353891639,OTHPER,0.58465,20.0
210943453,GDOR,0.5389592755134267,EB,0.557905,0.8274737040000001
211115725,GDOR,0.4477247089202796,Noise,0.63727,20.0
211139595,GDOR,0.4687190628945776,Noise,0.5589270000000001,16.67238347
210307221,Noise,0.4941124042677603,Noise,0.6536930000000001,16.847578100000003
210873478,GDOR,0.44287464262412574,OTHPER,0.457992,3.692832929
210427477,OTHPER,0.6729429060298762,OTHPER,0.87915,20.0
210566444,EA,0.3010199344119156,Noise,0.708064,10.6062866
210635821,OTHPER,0.8017530900680595,OTHPER,0.917708,4.539801142
210749082,Noise,0.9649747585931796,Noise,0.713341,14.29411655
210522973,Noise,0.29856660094594956,Noise,0.593961,16.50079498
210413542,Noise,0.9946451997614789,Noise,0.7584,20.0
210415339,EA,0.6352552666162107,Noise,0.544292,16.847578100000003
210357206,Noise,0.42905538563674195,Noise,0.739923,17.58679124
210458576,GDOR,0.6500972456271332,Noise,0.460091,0.550930473
210374285,Noise,0.3686946415813109,OTHPER,0.441331,20.0
211048254,Noise,0.5727393608835708,Noise,0.492465,13.92176057
210431604,OTHPER,0.9879774272155957,OTHPER,0.8978440000000001,14.29411655
210428499,GDOR,0.3291448752558884,Noise,0.482077,12.60802469
211191261,EA,0.6070040057701266,OTHPER,0.495343,15.54112028
210878635,GDOR,0.40419575846730427,OTHPER,0.554217,0.474746888
210358663,EA,0.5051183662605162,Noise,0.5228229999999999,20.0
210993718,GDOR,0.3304611106125642,OTHPER,0.5498649999999999,4.016631799
210522227,GDOR,0.35618621241581677,Noise,0.6853239999999999,15.54112028
211047631,EA,0.3530453648074045,OTHPER,0.645239,20.0
211031397,DSCUT,0.7301391521272661,DSCUT,0.740747,0.056989626
210949534,OTHPER,0.9674880865842823,OTHPER,0.8109609999999999,5.934517692000001
210511471,GDOR,0.33306475365701255,Noise,0.6512680000000001,14.96103795
210843533,Noise,0.9937580437580437,Noise,0.7326010000000001,10.20137616
211187012,GDOR,0.33394845185145966,Noise,0.5129239999999999,16.168
210588278,OTHPER,0.2999445275396382,Noise,0.53652,20.0
211028296,GDOR,0.3452527851200812,Noise,0.63166,20.0
210511530,GDOR,0.3483865726050302,OTHPER,0.516026,8.386991089
211050629,Noise,0.4008174141720893,OTHPER,0.8010149999999999,20.0
210751912,Noise,0.8917824701278902,Noise,0.748826,20.0
210441221,GDOR,0.38886804597136465,OTHPER,0.5991850000000001,1.892545935
210671201,OTHPER,0.9265082210502352,OTHPER,0.985332,11.77468071
210429279,EA,0.9693209587861037,Noise,0.579213,18.3938494
211106743,OTHPER,0.792137663045684,OTHPER,0.863482,6.675822982000001
210808674,EA,0.28877429694798196,Noise,0.530094,10.82103958
210741018,OTHPER,0.38294903052735957,OTHPER,0.731514,18.82580772
210606650,Noise,0.4304986506531599,Noise,0.4748850000000001,16.67238347
210428153,Noise,0.8002831032431091,Noise,0.642964,16.50079498
210385282,OTHPER,0.41703990533636287,Noise,0.8305299999999999,20.0
211028279,Noise,0.31258629142960503,OTHPER,0.487853,17.7818426
211160430,GDOR,0.3623900561497121,Noise,0.605535,19.51317428
210465397,OTHPER,0.42156693006524154,OTHPER,0.68671,6.582159142
210555161,EB,0.5143219208725999,DSCUT,0.577915,0.145197844
210644997,GDOR,0.3360068888592756,Noise,0.545996,20.0
211133138,OTHPER,0.8821629352700207,OTHPER,0.702597,6.650415445
210622839,Noise,0.32675681667653683,OTHPER,0.574563,9.591117994
210762912,GDOR,0.34666052079938653,Noise,0.6199819999999999,17.39597255
210704853,OTHPER,0.8280125741125198,OTHPER,0.940377,12.31743893
210625258,GDOR,0.3796081720726463,OTHPER,0.552477,11.77468071
210482429,OTHPER,0.7685473632970437,OTHPER,0.8881049999999999,18.3938494
210886401,GDOR,0.4018966690928306,Noise,0.475007,9.591117994
210653821,EA,0.3716952946575514,Noise,0.649358,9.4777243
210939323,OTHPER,0.7991478545365983,OTHPER,0.724007,12.80948727
211125179,EB,0.398604327138636,OTHPER,0.605158,0.348303518
210785341,GDOR,0.6674287557104707,OTHPER,0.773187,2.417646763
211072389,GDOR,0.44697118575765254,Noise,0.441352,8.801356911000001
211082883,GDOR,0.43127780354680967,OTHPER,0.801446,0.411401254
