epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
205931975,EA,0.6031591858928177,OTHPER,0.6586770000000001,8.475664938
206412430,EA,0.378054359166797,GDOR,0.471445,17.7818426
206224723,OTHPER,0.5660517104833019,Noise,0.481348,13.80191578
206029291,OTHPER,0.39686095270775223,Noise,0.5415,12.60802469
206186154,OTHPER,0.475943696516386,Noise,0.482165,20.0
205949027,GDOR,0.46678471734554033,OTHPER,0.4934,3.018457088
205930580,OTHPER,0.4267225622741837,OTHPER,0.470126,8.475664938
205913731,Noise,0.38656927742453095,Noise,0.5321670000000001,13.80191578
205914052,EA,0.4246689376296288,Noise,0.445061,17.98126902
206031267,GDOR,0.24959602621753593,Noise,0.462757,20.0
206392183,OTHPER,0.4183018472355662,Noise,0.485139,19.0494853
206474266,GDOR,0.3494824414450314,OTHPER,0.5491229999999999,5.78463717
205928320,OTHPER,0.6610555207274599,OTHPER,0.556615,7.970069948
206058873,Noise,0.5417752175141207,OTHPER,0.4961680000000001,20.0
206210101,GDOR,0.33279109842068255,Noise,0.511722,20.0
206351132,GDOR,0.4106391928013814,Noise,0.426921,9.88683909
205984677,OTHPER,0.7130646378487699,OTHPER,0.525325,17.02649374
206500297,EA,0.6341393822545595,Noise,0.453784,11.12128014
206474289,OTHPER,0.5704828831377255,Noise,0.526053,17.02649374
206201623,OTHPER,0.5050750358836376,Noise,0.544354,13.12404942
206278384,EA,0.6823515381045856,Noise,0.461542,15.54112028
206289494,Noise,0.8419844520641995,Noise,0.625023,20.0
206031603,Noise,0.9633333333333334,Noise,0.6020840000000001,13.80191578
206272542,OTHPER,0.4832287440318936,Noise,0.518638,20.0
206172794,Noise,0.8917729875723346,Noise,0.763959,18.82580772
206183084,Noise,0.6275751379591561,OTHPER,0.621189,13.68411675
206203787,OTHPER,0.5750348173124993,Noise,0.355079,17.58679124
206001234,Noise,0.6877308109709167,Noise,0.6166699999999999,13.68411675
206531565,EA,0.37578069065089903,OTHPER,0.481947,13.80191578
206215819,GDOR,0.3319884132054155,Noise,0.727531,18.60732198
206239599,Noise,0.40706272942492516,Noise,0.552381,20.0
206113159,EA,0.4495247586141784,Noise,0.496906,17.98126902
206054711,GDOR,0.4823559569917672,DSCUT,0.357824,9.826244946000001
205991665,Noise,0.8359182165223473,Noise,0.562984,20.0
206148888,EA,0.3764887473455131,Noise,0.6008859999999999,16.168
206076665,Noise,0.4607724149818411,Noise,0.609537,17.02649374
206088722,GDOR,0.3160564197261976,Noise,0.661846,18.60732198
206136118,OTHPER,0.734061565900623,Noise,0.489654,17.02649374
206081158,Noise,0.5006436394298094,OTHPER,0.822125,12.03994607
205998649,EA,0.37195601090166813,OTHPER,0.525734,14.04370486
205910913,OTHPER,0.5916394930200914,OTHPER,0.666714,11.19896174
206334946,Noise,0.6336754975850503,Noise,0.415691,13.01749271
205996423,OTHPER,0.7733472873190107,OTHPER,0.576761,20.0
206237378,GDOR,0.3139580119527124,OTHPER,0.471334,17.20925021
205979410,OTHPER,0.9407040464980047,OTHPER,0.7213189999999999,7.55685005
206007358,Noise,0.7864774552142992,Noise,0.730575,19.51317428
206419301,EA,0.4498739235744636,OTHPER,0.533576,18.82580772
205981897,OTHPER,0.5735924564532685,Noise,0.5292020000000001,18.3938494
205968100,EB,0.9125671108458537,EB,0.878785,1.027042822
206162656,GDOR,0.3458773841957186,EA,0.34507,11.43865711
206098059,Noise,0.8273672172538409,Noise,0.6927369999999999,20.0
206213645,Noise,0.9921221864951769,Noise,0.920873,17.39597255
206136284,OTHPER,0.34184279597753575,Noise,0.537098,20.0
206165135,OTHPER,0.7066912608571356,OTHPER,0.888885,19.51317428
206025997,GDOR,0.6345358288404377,OTHPER,0.7134159999999999,3.06461396
205967888,Noise,0.7235909054129299,Noise,0.755576,13.80191578
206335079,OTHPER,0.44329832973059125,OTHPER,0.540319,14.36873223
206205260,GDOR,0.5365241986146139,OTHPER,0.872064,3.4616147410000004
206343832,EA,0.3617424954093882,OTHPER,0.469284,19.27854202
206090182,Noise,0.643618201366876,Noise,0.7100029999999999,14.42270132
206112332,EA,0.3698621989115679,Noise,0.5265989999999999,12.91265237
206099827,OTHPER,0.3032364825461214,OTHPER,0.542953,14.82272104
206162232,OTHPER,0.6142567326634863,OTHPER,0.6536930000000001,18.60732198
206231355,OTHPER,0.8258171935184591,OTHPER,0.8780969999999999,20.0
206215405,EA,0.3962666585436097,Noise,0.5164270000000001,13.45444989
206025425,OTHPER,0.7790769338979897,OTHPER,0.636722,12.13104396
206221832,Noise,0.6154913538466543,Noise,0.615838,15.69323825
206131301,OTHPER,0.3587290789699465,Noise,0.549772,16.847578100000003
206011510,EA,0.5920911138099195,Noise,0.6042069999999999,9.366980534
206361919,GDOR,0.5492744967965717,Noise,0.63945,1.827818794
206273776,OTHPER,0.8804802101793844,OTHPER,0.783673,20.0
206249587,EA,0.31316412729235943,Noise,0.496405,17.98126902
206069140,GDOR,0.4511744754306456,Noise,0.600986,4.262222296
206099897,OTHPER,0.5563952366199609,OTHPER,0.505554,18.60732198
206017159,GDOR,0.4301957036538685,OTHPER,0.469844,0.237449552
206285153,Noise,0.9056755937753398,Noise,0.538392,12.60802469
206042018,EA,0.38965021781553677,OTHPER,0.472413,20.0
205996991,OTHPER,0.5250747258325316,Noise,0.49166,18.3938494
206342013,OTHPER,0.9232114347660743,OTHPER,0.8984780000000001,16.00658621
205981827,Noise,0.946747377313489,Noise,0.787717,13.56831151
206016425,OTHPER,0.5775126124818607,Noise,0.566583,20.0
206115258,EA,0.49911139624870865,Noise,0.5750529999999999,13.01749271
206113423,GDOR,0.26903267922320623,Noise,0.5162260000000001,13.34248336
206023794,Noise,0.6517730627870612,Noise,0.548372,20.0
206022953,OTHPER,0.5522136802737619,Noise,0.513714,19.0494853
206090915,OTHPER,0.6184444946468403,Noise,0.525188,12.13104396
206128954,Noise,0.5195067669826695,Noise,0.720186,13.45444989
206505084,Noise,0.45764234302610823,OTHPER,0.509391,12.50965125
206066989,GDOR,0.4183901549432654,Noise,0.573382,12.22353091
206238288,EA,0.39737902518533835,Noise,0.616345,17.7818426
205961664,OTHPER,0.822141394583554,OTHPER,0.545041,14.04370486
206264138,Noise,0.6388136363468628,Noise,0.7769659999999999,17.7818426
206016756,EA,0.2678519009377202,Noise,0.564148,19.27854202
206033141,GDOR,0.45322224435128683,OTHPER,0.7789689999999999,0.7854821120000001
206096283,EA,0.4969024115867856,OTHPER,0.6502640000000001,11.86179414
206240637,Noise,0.981644245142003,Noise,0.6446149999999999,14.42270132
206019101,GDOR,0.28250014061775,Noise,0.605113,7.776776402
206306731,EA,0.34177431012179327,OTHPER,0.612128,18.3938494
205917896,GDOR,0.4007544057117566,Noise,0.599375,20.0
206540710,OTHPER,0.5728027315643502,OTHPER,0.792317,17.58679124
205996159,Noise,0.7629647981848658,Noise,0.699638,10.6062866
206114457,EA,0.5656368099921323,Noise,0.463266,19.27854202
206089201,OTHPER,0.731023755795348,OTHPER,0.586266,16.50079498
206424306,OTHPER,0.26715116965639507,Noise,0.461243,19.75358815
206139820,EA,0.5717902645010015,Noise,0.705741,19.51317428
205909085,EA,0.4355027381594066,OTHPER,0.480686,16.847578100000003
206105375,OTHPER,0.36537904686855455,OTHPER,0.483001,20.0
206471411,EA,0.42219214216191947,OTHPER,0.491987,16.168
206192826,GDOR,0.4420324544052277,Noise,0.57514,6.566457184
206451834,OTHPER,0.5324324039651085,Noise,0.4543930000000001,20.0
206312511,EA,0.4401607314718035,OTHPER,0.524231,11.77468071
206028536,OTHPER,0.5126499773791465,OTHPER,0.7343569999999999,20.0
206062918,GDOR,0.37846533727018083,OTHPER,0.48076,10.53658403
205936544,EA,0.5292176336889987,OTHPER,0.51868,20.0
206012818,OTHPER,0.7582872843325467,Noise,0.8301870000000001,20.0
206426355,EA,0.3214326575522979,Noise,0.286829,19.75358815
206116906,OTHPER,0.5476298405423896,Noise,0.666111,20.0
206421436,Noise,0.5463633310270204,Noise,0.668888,17.98126902
205992841,OTHPER,0.9469014298416429,OTHPER,0.518195,14.96103795
205927266,EA,0.3036344334436745,Noise,0.498964,17.98126902
205926391,OTHPER,0.43324469155202866,OTHPER,0.466733,20.0
205973486,OTHPER,0.7648910814947922,OTHPER,0.8274469999999999,20.0
206084061,OTHPER,0.8812080622718418,OTHPER,0.735684,13.80191578
206209006,GDOR,0.46992579260860895,OTHPER,0.697603,2.428633321
206517289,EA,0.3520099158599452,Noise,0.528949,16.33270241
205941115,EA,0.33007150780568584,OTHPER,0.43182,20.0
206161603,OTHPER,0.559736395887333,Noise,0.574869,20.0
206188296,EA,0.2822456559052435,Noise,0.447208,20.0
205936120,Noise,0.46709695744087737,Noise,0.7316819999999999,17.98126902
206415167,OTHPER,0.5309291483204414,Noise,0.546859,17.39597255
206179586,Noise,0.6007956911248733,OTHPER,0.484443,20.0
206109486,OTHPER,0.7244505654617219,Noise,0.5212899999999999,19.27854202
206072644,OTHPER,0.5938874203827109,Noise,0.377623,16.33270241
206038768,GDOR,0.4372413284068542,DSCUT,0.30856,20.0
206267073,GDOR,0.7737939751349291,OTHPER,0.519629,1.917442943
206036671,EA,0.2917196538923559,Noise,0.487392,14.82272104
206523737,OTHPER,0.6019475139412853,OTHPER,0.700522,5.602708046
206412436,EA,0.3570040126703955,OTHPER,0.554397,18.60732198
206198443,EA,0.31186486080670905,OTHPER,0.484318,19.27854202
205950253,EA,0.32053162331263035,Noise,0.50812,13.68411675
206169353,OTHPER,0.8034669066482374,OTHPER,0.665479,19.27854202
206266184,EA,0.5843665239082956,Noise,0.459774,7.739237342999999
206143545,Noise,0.8527751609551809,Noise,0.861925,15.54112028
206133947,Noise,0.37971210998895605,Noise,0.537248,20.0
206014835,OTHPER,0.33322642196668634,Noise,0.5167689999999999,18.82580772
206180819,EA,0.3657711928301281,Noise,0.385625,19.27854202
206143798,EA,0.3336405000709724,Noise,0.410193,17.39597255
206299411,GDOR,0.4750667293855479,OTHPER,0.560743,0.34777466
205928570,GDOR,0.35295718558674577,Noise,0.490442,16.33270241
206277838,GDOR,0.5096610725116971,OTHPER,0.492903,1.232202395
206271341,GDOR,0.31486964494556874,Noise,0.428157,15.39192304
206254854,EA,0.4357455231876765,Noise,0.46163,16.168
206161570,OTHPER,0.495568526049811,OTHPER,0.509259,17.02649374
206270259,OTHPER,0.6485174967655218,OTHPER,0.843467,13.80191578
205973391,OTHPER,0.4244537903549281,Noise,0.482849,15.39192304
206290059,GDOR,0.3118892537589998,Noise,0.589445,15.39192304
206014499,Noise,0.5143660466784098,Noise,0.527872,16.50079498
205946737,EA,0.5666353224104617,OTHPER,0.483562,19.75358815
206186645,OTHPER,0.6058082252663234,OTHPER,0.8994559999999999,8.343346334
206348174,EA,0.5620543583250565,Noise,0.485038,18.18521939
206013771,OTHPER,0.6731310203543616,OTHPER,0.596961,13.12404942
206252896,OTHPER,0.6214873565657967,Noise,0.650946,20.0
206253651,Noise,0.7740071213594779,OTHPER,0.580893,11.19896174
206082569,GDOR,0.41352220618633545,OTHPER,0.401,20.0
205965569,OTHPER,0.8466989458656754,OTHPER,0.70326,20.0
206075900,OTHPER,0.7732529012745197,OTHPER,0.48319,20.0
206339183,GDOR,0.5779643858477812,OTHPER,0.5703020000000001,3.130434074
206169444,Noise,0.48412252238042014,Noise,0.372436,16.67238347
206253463,OTHPER,0.6315544698446852,OTHPER,0.906678,13.57778701
205982267,OTHPER,0.8916874033323037,OTHPER,0.896976,5.622355301
206154354,EA,0.32012405528781246,Noise,0.425474,14.82272104
206427353,OTHPER,0.353464244781497,Noise,0.498532,19.27854202
206100786,EA,0.519475654237214,Noise,0.653084,17.20925021
205903477,EA,0.5925615355762252,Noise,0.5445220000000001,18.18521939
206420430,EA,0.44639306112980365,OTHPER,0.531135,20.0
206109113,GDOR,0.5162532620951171,GDOR,0.538788,1.314001495
206395989,GDOR,0.4554001247921638,OTHPER,0.442747,11.19896174
206085067,OTHPER,0.40152011742953936,OTHPER,0.56125,19.51317428
206170669,EA,0.3096951154392749,OTHPER,0.482437,20.0
206350625,Noise,0.9411280418438389,Noise,0.7870510000000001,13.12404942
205912731,EA,0.3422967327373585,OTHPER,0.567704,19.27854202
205947026,EA,0.6520521313012174,Noise,0.627163,6.069308887
205903013,EA,0.4551583253691129,Noise,0.535679,16.33270241
206109598,Noise,0.636261134088653,Noise,0.737804,12.91265237
206267182,EA,0.3090973250592799,OTHPER,0.5607439999999999,19.75358815
206431846,EA,0.41266708140838904,Noise,0.509787,18.3938494
205947214,EA,0.7817918072613469,EA,0.6096229999999999,18.30615942
206349955,OTHPER,0.5473905342107717,Noise,0.753306,19.51317428
206154502,EA,0.4333493238546962,OTHPER,0.497678,18.82580772
206143686,OTHPER,0.7082074296680947,OTHPER,0.573019,10.39989167
206225813,EA,0.37536020618418336,Noise,0.600713,19.51317428
205963819,OTHPER,0.5341083475329735,OTHPER,0.50356,18.3938494
205994833,EA,0.3300906965483946,DSCUT,0.313825,14.68693823
205993252,Noise,0.9378576416086722,Noise,0.800778,9.648838466
206232509,Noise,0.6822513427353625,Noise,0.5795239999999999,12.91265237
206110644,OTHPER,0.37304337823529665,Noise,0.594376,19.27854202
206064487,OTHPER,0.8509197515510225,OTHPER,0.418208,20.0
206196737,OTHPER,0.5263076923653024,OTHPER,0.83831,15.24556319
206031390,Noise,0.8559008150875184,Noise,0.480445,17.60271382
206092629,Noise,0.7882302139435124,Noise,0.786529,20.0
206439155,OTHPER,0.3752748789963693,Noise,0.473765,20.0
206350764,OTHPER,0.45014925851439985,Noise,0.6492720000000001,12.22353091
206252988,OTHPER,0.39795551329109163,Noise,0.459659,16.00658621
206027885,OTHPER,0.9439246207859776,OTHPER,0.8214540000000001,17.98126902
206436702,Noise,0.8540413380483016,Noise,0.736102,13.232365
206026642,Noise,0.7893908007603895,Noise,0.813105,20.0
206063780,Noise,0.7284679228319387,Noise,0.617479,17.7818426
206266550,Noise,0.6727272458815994,Noise,0.640054,15.54112028
206179360,OTHPER,0.831949760886174,OTHPER,0.489664,20.0
206483215,Noise,0.7468274506978247,Noise,0.548028,19.27854202
206047252,Noise,0.5685798323881219,Noise,0.715075,18.60732198
206145537,OTHPER,0.8010574499485194,Noise,0.6225890000000001,15.24556319
206068727,OTHPER,0.5230187685629505,OTHPER,0.554294,16.33270241
206322600,Noise,0.46475718018273937,Noise,0.402177,20.0
205977490,GDOR,0.3286015567692184,Noise,0.5017659999999999,20.0
206389434,OTHPER,0.4115014833196377,OTHPER,0.469395,20.0
206006336,OTHPER,0.46125610493696056,Noise,0.458379,17.7818426
206354194,GDOR,0.6552045287675057,OTHPER,0.643929,2.816931372
206071555,OTHPER,0.4608535750740248,Noise,0.5444260000000001,15.39192304
205945331,EA,0.3940203015696222,Noise,0.644521,19.0494853
205922368,GDOR,0.41820602617150593,Noise,0.5214840000000001,20.0
206151344,GDOR,0.29133796241474946,Noise,0.669956,20.0
206497964,OTHPER,0.7649358428989569,OTHPER,0.659949,9.826244946000001
206023377,EA,0.40697794578150864,Noise,0.437453,12.91265237
206060923,OTHPER,0.5780383473691656,Noise,0.428612,4.488958511
206157369,OTHPER,0.474024166164011,OTHPER,0.49484,19.75358815
206520270,OTHPER,0.788931102745467,OTHPER,0.467309,17.7818426
206010521,OTHPER,0.7148836020785668,OTHPER,0.4783600000000001,16.847578100000003
206121620,EA,0.4107070961949959,Noise,0.514889,20.0
206379658,OTHPER,0.7662915751616213,OTHPER,0.556573,14.42270132
206259294,EA,0.33768219262351606,OTHPER,0.562574,12.22353091
206088143,OTHPER,0.9933195065889944,OTHPER,0.966135,14.96103795
206505655,OTHPER,0.9662892934434543,OTHPER,0.417149,15.84836353
206241111,Noise,0.9139011440618537,Noise,0.563565,20.0
206130043,OTHPER,0.9737378465317246,OTHPER,0.989177,8.090728079
206071070,OTHPER,0.8513137130016798,OTHPER,0.543181,11.0446688
206417496,Noise,0.4871647765111499,Noise,0.491389,20.0
205952590,OTHPER,0.4815930703632882,OTHPER,0.603639,16.50079498
206151661,OTHPER,0.6534006767352726,Noise,0.543964,16.00658621
206300063,OTHPER,0.36700102212181934,Noise,0.5185850000000001,12.91265237
206316022,GDOR,0.7431531651313064,OTHPER,0.454456,1.855315448
206147620,EA,0.5050946971229506,OTHPER,0.561805,9.422027015
206009612,OTHPER,0.607952033176349,OTHPER,0.783273,9.101122263999999
205996242,EB,0.7144948743787612,OTHPER,0.386306,0.482897258
206011578,EA,0.4268179431152701,Noise,0.495696,12.31743893
206018302,GDOR,0.44342965010389196,OTHPER,0.5189560000000001,10.26670053
206089328,OTHPER,0.6924844154610792,OTHPER,0.437555,17.58679124
206045377,OTHPER,0.37773723236038953,OTHPER,0.5014460000000001,13.34248336
206067203,OTHPER,0.45948215946615656,Noise,0.477455,20.0
206344930,Noise,0.48270277868776607,Noise,0.597019,20.0
206066790,GDOR,0.3676774566904902,OTHPER,0.458934,15.54112028
206194420,OTHPER,0.6654418567691794,Noise,0.506837,15.54112028
206068956,GDOR,0.6242358576625323,OTHPER,0.530771,3.052942907
205925778,OTHPER,0.8733879445045549,OTHPER,0.920226,6.539673347999999
206408626,GDOR,0.5421907381758857,OTHPER,0.6332949999999999,7.628763572
206172286,OTHPER,0.6632070794628991,Noise,0.483295,20.0
206162661,EA,0.4630376837830364,OTHPER,0.512103,20.0
206126654,GDOR,0.3887296746053219,OTHPER,0.525676,4.514236674
206069721,OTHPER,0.5314737639130397,Noise,0.5586260000000001,14.29411655
206454714,Noise,0.7130929365687763,OTHPER,0.592705,8.849938925
206306011,GDOR,0.3582304052693286,Noise,0.6284069999999999,11.19896174
206044489,GDOR,0.3655912537146541,OTHPER,0.423779,12.31743893
206311395,Noise,0.6564892100539017,OTHPER,0.530195,6.539673347999999
206113626,GDOR,0.4403293439168439,OTHPER,0.488511,13.01749271
206054081,EA,0.3687007316007457,Noise,0.481591,15.84836353
206097202,Noise,0.3356768376776073,OTHPER,0.5360010000000001,10.67691752
206259533,EB,0.9413668669577093,EB,0.421499,0.966959469
206022825,Noise,0.9224126497511509,Noise,0.806109,13.56831151
206528087,Noise,0.6127264101521416,Noise,0.472769,20.0
206418271,Noise,0.4255896484861804,Noise,0.470505,20.0
206489086,Noise,0.9367148939364726,Noise,0.6528390000000001,6.876242322
206001796,OTHPER,0.4117880080790381,Noise,0.593739,20.0
206284418,EA,0.6454667493751094,OTHPER,0.360265,15.84836353
206112187,Noise,0.8518221136958937,Noise,0.716649,12.70795757
206067081,OTHPER,0.783174699079155,OTHPER,0.7810189999999999,20.0
206139454,Noise,0.7762914123787391,OTHPER,0.363767,18.60732198
205970666,Noise,0.663838008862179,OTHPER,0.315675,20.0
206078488,OTHPER,0.4873575112917475,OTHPER,0.386182,3.417345259
205990489,EA,0.44376182273737813,Noise,0.813492,16.168
206044002,Noise,0.5144153711306845,Noise,0.6860689999999999,14.29411655
206043761,Noise,0.7966941659680291,Noise,0.643915,7.930646343999999
206237774,Noise,0.6189642130281435,Noise,0.7149810000000001,20.0
205943030,OTHPER,0.9127718098460068,OTHPER,0.561549,17.02649374
206086005,Noise,0.5353794400288605,OTHPER,0.494562,16.67238347
206442042,Noise,0.7251442653267038,Noise,0.590234,13.45444989
206136726,Noise,0.4377776589977789,Noise,0.633941,20.0
205989755,OTHPER,0.33360788825004833,Noise,0.458952,18.18521939
206379607,GDOR,0.33536145919899646,Noise,0.730849,20.0
206055951,OTHPER,0.542191052703288,OTHPER,0.789064,4.783610724
205944420,EA,0.41872114310601527,Noise,0.5269520000000001,17.7818426
206035369,OTHPER,0.8356270314217806,OTHPER,0.914947,20.0
206391365,OTHPER,0.6481982774768832,OTHPER,0.478329,14.29411655
206479199,OTHPER,0.39197401243761554,OTHPER,0.478549,20.0
206205349,OTHPER,0.4651952611125722,OTHPER,0.657079,20.0
205969788,OTHPER,0.8417542765333799,OTHPER,0.495308,20.0
205977276,Noise,0.6392201284423519,Noise,0.657806,20.0
206227969,OTHPER,0.6464193935111059,Noise,0.408006,17.7818426
206248350,Noise,0.47040469408628277,Noise,0.622038,15.54112028
206044527,OTHPER,0.9228090192221149,OTHPER,0.902585,13.01749271
206212944,OTHPER,0.8298864381632992,Noise,0.448912,20.0
206112690,OTHPER,0.8221408714631994,OTHPER,0.8730600000000001,20.0
206345606,OTHPER,0.4762641196139261,Noise,0.679045,20.0
206023591,OTHPER,0.30879402230682446,OTHPER,0.44632,11.12128014
206088895,OTHPER,0.5204531332433032,Noise,0.5091399999999999,18.3938494
206159496,EA,0.2956369736224747,Noise,0.540662,15.69323825
206087894,GDOR,0.40851816749854397,Noise,0.570725,7.776776402
206141713,OTHPER,0.5435969806531298,OTHPER,0.5743199999999999,16.50079498
206383168,GDOR,0.324083629077993,OTHPER,0.52048,20.0
206161634,GDOR,0.3905839085100612,OTHPER,0.465649,3.431975404
206132887,GDOR,0.7033177412211746,OTHPER,0.671922,0.985938457
206041217,EA,0.37975402438016537,DSCUT,0.473766,14.29411655
206031317,Noise,0.812307105683062,Noise,0.463155,19.0494853
206429837,Noise,0.7547677422542778,Noise,0.355509,19.75358815
205927407,OTHPER,0.27196582354024434,OTHPER,0.4737560000000001,14.1678043
206135682,OTHPER,0.8873105842429932,OTHPER,0.895058,14.29411655
206413192,Noise,0.882565000267644,Noise,0.711342,12.50965125
206014356,GDOR,0.2772472937638934,Noise,0.586316,20.0
206167619,OTHPER,0.8479651723242363,OTHPER,0.985469,5.956565577999999
206402482,OTHPER,0.9780385299812123,OTHPER,0.6432770000000001,13.12404942
206403898,Noise,0.7492664167457274,Noise,0.6576930000000001,20.0
206027732,GDOR,0.380728941481924,OTHPER,0.601147,20.0
206200994,OTHPER,0.731715024098347,OTHPER,0.624145,20.0
206483292,OTHPER,0.7165477883965301,Noise,0.602975,20.0
205992746,OTHPER,0.7797415994574614,Noise,0.529361,17.20925021
206155016,OTHPER,0.8931704558986575,OTHPER,0.815333,13.92176057
206014025,GDOR,0.3445204494891709,Noise,0.475659,20.0
206196295,GDOR,0.4547412077419247,OTHPER,0.568836,2.96816483
206083674,Noise,0.7486871112377234,Noise,0.6108399999999999,17.39597255
205938719,EA,0.40236669911800715,Noise,0.494057,9.948185186
206095635,OTHPER,0.534082225165557,OTHPER,0.494539,20.0
206359661,Noise,0.6789682713422707,Noise,0.567554,18.18521939
205921584,OTHPER,0.5085924124695341,Noise,0.6410600000000001,13.45444989
206338043,GDOR,0.3917011823265546,Noise,0.473134,19.51317428
206092156,EA,0.8297251895780038,Noise,0.558311,1.96202564
206266994,EA,0.3509874387409703,Noise,0.481705,18.82580772
205983125,OTHPER,0.3161613870143565,Noise,0.462251,12.31743893
206357778,OTHPER,0.3227093245636176,Noise,0.550124,17.7818426
206058540,Noise,0.5704507969637234,Noise,0.425942,17.39597255
206050222,EA,0.42465872622352524,Noise,0.622261,10.46779162
206218460,EA,0.31455763280325155,Noise,0.513285,13.92176057
206095407,GDOR,0.3408759164256593,OTHPER,0.664669,3.237908122
206356950,GDOR,0.3762287187476374,Noise,0.505776,18.82580772
206040418,OTHPER,0.3874569711502053,OTHPER,0.498957,20.0
206474257,GDOR,0.34534707784075214,OTHPER,0.526782,0.199609763
206338271,OTHPER,0.321944037229976,Noise,0.549732,20.0
206100831,EA,0.44175763003251073,OTHPER,0.497767,13.56831151
206440836,Noise,0.9407514752027184,Noise,0.815887,10.74849545
206065684,Noise,0.6612542604249222,OTHPER,0.711461,15.39192304
206329305,OTHPER,0.9933826608962725,OTHPER,0.891927,12.22353091
206093928,OTHPER,0.6732220787511015,OTHPER,0.556567,16.50079498
205931805,GDOR,0.36012088257338043,OTHPER,0.392751,10.74849545
206218236,Noise,0.3939833786766067,OTHPER,0.57622,13.56831151
206122211,OTHPER,0.35354518224578835,Noise,0.469184,20.0
206533249,Noise,0.6267886713162639,Noise,0.521918,18.82580772
206030193,OTHPER,0.6908867235432323,OTHPER,0.943367,10.82103958
206064843,Noise,0.6660571736236078,OTHPER,0.448374,0.326659467
206064541,GDOR,0.4707785077751249,Noise,0.7169760000000001,15.39192304
206124658,Noise,0.4483059070296459,OTHPER,0.4498180000000001,20.0
206049606,GDOR,0.42425926191723473,OTHPER,0.535775,19.27854202
206235171,EA,0.4214649131447183,GDOR,0.341991,13.01749271
206347894,Noise,0.4656203929998883,Noise,0.5733560000000001,8.13176341
206500672,OTHPER,0.906141025367571,OTHPER,0.931903,14.63097733
206051701,Noise,0.7890901032701096,OTHPER,0.671629,12.91265237
206012057,Noise,0.817450261328264,Noise,0.5326420000000001,16.50079498
206065904,EB,0.6731962183745286,OTHPER,0.5463279999999999,0.481447188
206029351,OTHPER,0.5499720902901369,DSCUT,0.410242,17.7818426
206168362,EA,0.35526947818673416,Noise,0.538507,20.0
205938322,Noise,0.926471478939064,Noise,0.310289,10.20137616
206500942,GDOR,0.9631373608824904,Noise,0.68428,0.859601484
206015804,OTHPER,0.7349765211279862,OTHPER,0.736409,14.5536205
206059251,GDOR,0.6741710379570595,OTHPER,0.96756,2.532197332
206038473,GDOR,0.3664372456824787,OTHPER,0.55291,15.84836353
206176441,GDOR,0.4317335052289029,Noise,0.610917,15.84836353
206233331,OTHPER,0.9131040518292479,OTHPER,0.80703,5.468930255
206062533,Noise,0.8212149115487116,Noise,0.595514,15.10196055
206040447,Noise,0.92945088536759,Noise,0.6065,14.5536205
205947977,EA,0.38565265771158924,Noise,0.498763,11.86179414
205962262,EB,0.796826137085116,EB,0.801284,0.849842808
206235797,OTHPER,0.8791923507899404,OTHPER,0.985319,9.534083997
206199016,OTHPER,0.41266425196152307,Noise,0.722197,18.3938494
206003123,OTHPER,0.9641527066721943,OTHPER,0.979394,12.80948727
206073023,Noise,0.5291585104154992,Noise,0.499932,8.050104822
206056634,GDOR,0.3358080578192067,Noise,0.443857,0.193935715
206364171,OTHPER,0.8555236006250692,OTHPER,0.963846,19.75358815
206056775,Noise,0.6628270188837316,OTHPER,0.53992,18.3938494
206038156,GDOR,0.2702656788624418,Noise,0.673768,16.847578100000003
206382696,EA,0.3970899107556109,OTHPER,0.419556,12.91265237
205973903,OTHPER,0.5603259920515374,Noise,0.473676,13.80191578
206152684,OTHPER,0.7025353444143004,OTHPER,0.545696,15.10196055
206083785,GDOR,0.3726040771242939,Noise,0.518516,19.0494853
206349823,EA,0.4237814708860858,Noise,0.5999,14.82272104
206085877,GDOR,0.32249306061929,Noise,0.479492,4.976638996
206199831,OTHPER,0.41734350873837905,OTHPER,0.608468,10.82103958
206280578,OTHPER,0.5117774695141616,Noise,0.4672810000000001,13.68411675
206281460,EA,0.29459834687073017,Noise,0.408528,19.75358815
206395176,Noise,0.7334135418048541,Noise,0.736842,20.0
206298612,EA,0.41658218915924633,Noise,0.47075,16.67238347
206050887,OTHPER,0.7765499264329668,OTHPER,0.5199739999999999,14.68693823
206046719,EA,0.3310100210168569,OTHPER,0.593238,12.13104396
206168247,OTHPER,0.8499964133533661,OTHPER,0.949915,20.0
206039693,OTHPER,0.5824725483729518,OTHPER,0.533391,8.998957125
206191235,OTHPER,0.4527186050926094,Noise,0.742082,20.0
206062240,Noise,0.9747099661867028,Noise,0.5632590000000001,16.00658621
206051624,GDOR,0.4579281211950512,OTHPER,0.452233,16.00658621
206464173,OTHPER,0.3844459030451394,OTHPER,0.452766,6.817762152999999
206144018,EA,0.3670337011542072,Noise,0.5650270000000001,12.13104396
206375120,Noise,0.33700486857476963,Noise,0.582145,11.86179414
206374038,GDOR,0.4632953132611874,OTHPER,0.6366689999999999,6.539673347999999
206206480,OTHPER,0.798338091800608,OTHPER,0.979108,17.69987785
206299138,GDOR,0.369935810975378,Noise,0.526251,20.0
206266731,EA,0.40461158460903357,Noise,0.527507,14.68693823
206038132,GDOR,0.5118588919818351,OTHPER,0.541316,1.652604103
